q10,q50,q90,y_true,in_interval,interval_width
-0.14858937759720048,-0.019100619628948552,0.23849521099015,0.20763936477824455,True,0.3870845885873505
-0.15106826269997853,-0.030974012541278073,0.27157707062670355,0.21893197566007058,True,0.4226453333266821
-0.13323825268165582,-0.009860103747421706,0.27526385898135963,0.22970426119550688,True,0.4085021116630154
-0.1041969499636402,-0.0022110339612131154,0.3046960158873498,0.20503519663985673,True,0.40889296585099
-0.11117317496943425,-0.005401489871929068,0.26800692693443395,0.1960615754428953,True,0.3791801019038682
-0.15772484326449776,-0.13508909104529304,0.1978520076877739,0.16715059578614808,True,0.35557685095227165
-0.13467561517327356,-0.1303848387717125,0.1649325592514104,0.13478531128411625,True,0.29960817442468396
-0.12530631198245618,-0.12978266524121496,0.16810059324274537,0.10885440491208208,True,0.2934069052252015
-0.12972073352784164,-0.1314550749996305,0.1698689268518717,0.14082182588720202,True,0.29958966037971335
-0.11736550890479147,-0.12348281087606774,0.14973190971030914,0.14082182588720202,True,0.2670974186151006
-0.17749853315231728,-0.1096166981601982,0.19680991331310302,-0.03793381520361985,True,0.3743084464654203
-0.1030699783212939,-0.08797356358095978,0.20261734310513935,-0.020095864003138255,True,0.30568732142643323
-0.09312112458295901,-0.08103636616979654,0.1998246666479206,-0.0096308930609613,True,0.2929457912308796
-0.18393171131219102,-0.11132334271963112,0.3097947817541914,-0.11379390978620128,True,0.4937264930663824
-0.11487749023364265,-0.10557574639508421,0.3043826443959826,-0.07979691684029701,True,0.41926013462962525
-0.11222952250501331,-0.10651002849855945,0.23049053222974503,-0.0944290793508269,True,0.3427200547347583
-0.13046200365817537,-0.09495988194030436,0.3830799199171502,-0.10557462549699123,True,0.5135419235753256
-0.14075905471396133,-0.09716359144877271,0.3909558511714998,-0.14640710698456802,False,0.5317149058854611
-0.12239668243482334,-0.07418980703840236,0.3815439557096343,-0.13928404511397244,False,0.5039406381444577
-0.11616405948731673,0.040493785410358175,0.4077685154092063,-0.1270716032746295,False,0.523932574896523
-0.10932361265132254,0.039496070672789554,0.41329516098698216,-0.12549922092725835,False,0.5226187736383047
-0.18954805264224212,-0.0810293357008938,0.3999833136184074,-0.1577985034710089,True,0.5895313662606495
-0.2128311240052338,0.04599540871932002,0.39195971835819376,-0.1659571924142473,True,0.6047908423634276
-0.20995273495967656,-0.07936372843697581,0.4260154472945557,-0.051070304086704606,True,0.6359681822542322
-0.19370895226935705,-0.08263296241956897,0.42383376008017387,-0.07066957335068916,True,0.617542712349531
-0.20536627832345067,-0.08514561514211202,0.43215735636689073,-0.06922037689118604,True,0.6375236346903415
-0.24937704107312592,-0.11754554350492694,0.577058752376103,-0.037993396439214795,True,0.826435793449229
-0.26902265013105076,-0.11673893890306325,0.44185281415360506,-0.002244669853823862,True,0.7108754642846558
-0.32168280615207445,-0.13107946774601897,0.3988504920344913,-0.07020425867324857,True,0.7205332981865658
-0.23472581440707857,-0.10770515844389064,0.3917960771798558,-0.061154423153330695,True,0.6265218915869344
-0.25319980103273537,-0.14036251258466745,0.4031726013616813,-0.07595840914337479,True,0.6563724023944166
-0.24028468966304367,-0.14168997673095288,0.3991366910368672,-0.03811021886925411,True,0.639421380699911
-0.2433313348321509,-0.13260871370472102,0.39859767691303094,-0.027249642447375474,True,0.6419290117451818
-0.2540265225372762,-0.16019037423223606,0.038686457265900184,-0.027519623280376385,True,0.2927129798031764
-0.2591004030647257,-0.16882023206808738,0.039110047341552184,-0.055843736216092885,True,0.2982104504062779
-0.22498335857096738,-0.16022268302861797,0.033098282697430176,-0.042887276087653005,True,0.25808164126839755
-0.2218706622976011,-0.16547060395616017,0.03970484649085729,-0.06868701431986306,True,0.26157550878845837
-0.20637817315087723,-0.16071098361254196,0.04101878650892776,-0.062381022997549884,True,0.247396959659805
-0.19154607153306136,-0.1352725535659036,0.04754999051112013,-0.047252884850545615,True,0.2390960620441815
-0.18971102405808093,-0.15512981351488717,0.048646548952152674,0.005583487425700465,True,0.2383575730102336
-0.2099448253420692,-0.1428240381222419,0.047828212387593244,-0.003434462448634819,True,0.2577730377296624
-0.20297930956212556,-0.132787804286198,0.06219781861534138,0.025259666759237975,True,0.26517712817746697
-0.19982791158515267,-0.11681742837289313,0.06569483511833607,0.06439005405987287,True,0.26552274670348874
-0.2823844305922837,-0.16819718516164103,0.052555825509325,0.004449395549541646,True,0.3349402561016087
-0.221978465352336,-0.1516658762205322,0.046016506872591345,0.028202658816084778,True,0.26799497222492735
-0.19785416386806925,-0.17613687806085318,0.05256244196117274,0.012436565041008563,True,0.25041660582924197
-0.11863111425029035,-0.12912716084112236,0.07632441441129797,0.029182766757059917,True,0.19495552866158833
-0.10877626062025027,-0.13233831720262812,0.060320853873874966,0.02002291587510773,True,0.16909711449412523
-0.10627195662280298,-0.11387585859432123,0.045971833223887884,0.04770732703059997,False,0.15224378984669085
-0.1125722911197104,-0.12360871156929276,0.04524556918485588,0.02666824708216149,True,0.1578178603045663
-0.11308761015135543,-0.127583179358681,0.048044980294163694,0.033262489946885285,True,0.16113259044551914
-0.11707452937823246,-0.11785787151183705,0.052928899251433806,0.026288479904087364,True,0.17000342862966628
-0.11222751835733757,-0.1153918461358942,0.04463039666119577,0.025096789086274454,True,0.15685791501853336
-0.10969568120224571,-0.11708504277247153,0.05218929594838399,0.043675063502661635,True,0.16188497715062972
-0.11117451049889573,-0.12060101098209502,0.04298618954353413,0.10366989817991887,False,0.15416070004242988
-0.12030596823815008,-0.12277302038752633,0.04476058292974956,0.12350942999237684,False,0.16506655116789964
-0.11035282382164469,-0.1290177751717548,0.04255943295028104,0.3308865477104639,False,0.15291225677192571
-0.09688853317659607,-0.13097397363823685,0.05944226371164711,0.2650132726390681,False,0.1563307968882432
-0.1250234607014059,-0.11740866070721889,0.05992277880246026,0.251314428280906,False,0.18494623950386618
-0.15537588665576815,-0.1132387965186154,0.05026843535160823,0.2146442829733452,False,0.20564432200737637
-0.10164125848514244,-0.11909856329305818,0.05171112475397545,0.2775969848129029,False,0.15335238323911787
-0.15220620051030537,-0.10605026328197559,0.06511509718841495,0.23710459770825318,False,0.21732129769872033
-0.15527610250654122,-0.09995325903822361,0.06259786574751386,0.197425914679727,False,0.21787396825405508
-0.1451355047379779,-0.11095661010950145,0.0611288092418668,0.16722482053518767,False,0.20626431397984468
-0.1297965660261709,-0.09963567689818606,0.07294105086947254,0.1485734205291521,False,0.20273761689564346
-0.12470588802082487,-0.11315845866422683,0.0808424116127952,0.15382960099964832,False,0.2055482996336201
-0.1037549418863516,-0.09815877476183207,0.0696260809408291,0.14494280400673482,False,0.1733810228271807
-0.12081877799720663,-0.13063751663220247,0.061852119283528226,0.14530106455027575,False,0.18267089728073485
-0.07961525232860714,-0.09491568059774139,0.1070575610995066,0.13366681140731476,False,0.18667281342811376
-0.0613311254616878,-0.09840864580449665,0.0856223779533338,0.11289782809033402,False,0.1469535034150216
-0.0968983223872374,-0.10103579820745515,0.07070324606787344,0.10153641921942282,False,0.16760156845511084
-0.09522241912096166,-0.10932634019234516,0.05731844340643828,0.07595953879903865,False,0.15254086252739996
-0.09565442271323274,-0.10837949466100591,0.07924361488692984,0.09941615878630798,False,0.1748980376001626
-0.09876709676913661,-0.10290277079673056,0.06032153192361253,0.06613980250454499,False,0.15908862869274915
-0.128330826952774,-0.11897969443755535,0.049607057821070444,0.02308180745922509,True,0.17793788477384445
-0.18425332084039248,-0.12089434172522315,0.0459977387243143,0.0503494528828441,False,0.23025105956470676
-0.1885859596969472,-0.11740078392933183,0.058073858390280994,-0.07436145757966726,True,0.2466598180872282
-0.12213944354421227,-0.10699046084735722,0.06768959594841749,-0.025905870335844274,True,0.18982903949262975
-0.12593464541900248,-0.09399730006794665,0.08015255543543802,0.03434948001463764,True,0.2060872008544405
-0.1353598341761743,-0.10207188329820953,0.0783024499247338,0.0810788698219868,False,0.2136622841009081
-0.14319737466162644,-0.10415735208625057,0.07553601900310297,0.07124922929575342,True,0.2187333936647294
-0.12758666599974117,-0.08483465821591678,0.05941254623576349,0.1187763803293028,False,0.18699921223550464
-0.12216236760632071,-0.08035995675481314,0.05341140069126055,0.08746831097062094,False,0.17557376829758126
-0.11699317121763118,-0.07190809159094119,0.05924714328881105,0.10592373730042563,False,0.17624031450644223
-0.10852272017617344,-0.056935772132552534,0.07473685784731357,0.10286459423155041,False,0.18325957802348702
-0.11754000049083979,-0.05989664212920613,0.1046078537187553,0.127370836811537,False,0.2221478542095951
-0.12349175308240756,-0.0625154625251592,0.05299057510256601,0.12319103356713221,False,0.17648232818497356
-0.10616256882917416,-0.06990933517171063,0.05748084614513192,0.1360282728231098,False,0.16364341497430607
-0.10863857154813711,-0.06239273953190001,0.06888497080317209,0.08099012602957642,False,0.17752354235130918
-0.11845317024911474,-0.08304202441867235,0.05968725542228731,0.06631216766840534,False,0.17814042567140204
-0.11003440345260865,-0.08453247028883171,0.06441220857222962,0.12574251724599494,False,0.17444661202483827
-0.11306392714629772,-0.0790737263726566,0.05845534146961234,0.17343111829820407,False,0.17151926861591005
-0.1100988243678587,-0.09783465766721762,0.05531933156432026,0.13060027181566372,False,0.16541815593217896
-0.1136609963252697,-0.09157014325926108,0.055589259288219436,0.15357908792830058,False,0.16925025561348914
-0.10069815971579732,-0.09349489007649865,0.05546469765496444,0.17601866646383896,False,0.15616285737076174
-0.37003314501517004,-0.11141776872670708,0.021128215935135017,0.13164103289335366,False,0.39116136095030507
-0.13029154785733393,-0.12212880412660257,-0.01247687602852085,0.0518698805698918,False,0.11781467182881308
-0.10370032310879905,-0.11955136659235904,-0.014055146241217648,0.07830085041375778,False,0.0896451768675814
-0.12095139675181633,-0.11769106354350611,-0.011292353787179604,0.04734612059719821,False,0.10965904296463673
-0.1462925018613781,-0.1107055038025749,0.005141617251267605,0.04455982200362688,False,0.1514341191126457
-0.21461073465373912,-0.1263436745996545,-0.009580606072381453,0.010462872107941773,False,0.20503012858135766
-0.16101284716692835,-0.15367368981202614,-0.028246539409038707,-0.011182225145539194,False,0.13276630775788964
-0.156574539996303,-0.13774321907279707,-0.015927906590607915,0.08351560331148798,False,0.14064663340569508
-0.1475365234024679,-0.127671129154909,-0.04258213929524035,0.1237710775010061,False,0.10495438410722754
-0.15356924149158818,-0.13393287310974333,-0.043546905222998644,0.19079192543315854,False,0.11002233626858954
-0.2013223965960695,-0.13821918693725802,-0.02354464320737154,0.1964982276563505,False,0.17777775338869797
-0.1723223829730292,-0.13583106091633487,-0.028789359348673216,0.17779922008714377,False,0.143533023624356
-0.1661896205050046,-0.1377403306193021,-0.030479169057007843,0.13363529412599284,False,0.13571045144799676
-0.17659676583691852,-0.13022274563258204,-0.013362922635194674,0.14914315809663595,False,0.16323384320172385
-0.1696993634099822,-0.11280188359718568,0.01689632364856264,0.24004843448176072,False,0.18659568705854485
-0.35290282732434497,-0.1554400542799543,-0.0060949583817765385,0.1683230779875749,False,0.34680786894256843
-0.2410790797744296,-0.15231471778452754,-0.007527090511192103,0.10392730713361284,False,0.2335519892632375
-0.23506139361883382,-0.15399606861946924,-0.01336135225292892,0.09156719352549043,False,0.2217000413659049
-0.28828817952891106,-0.14877594908847147,-0.007318373487195301,0.09951153975386139,False,0.28096980604171573
-0.31281989191877657,-0.1578875370982614,-0.0028705303704444907,0.11091908142808479,False,0.3099493615483321
-0.2566863401338966,-0.16489431658786946,-0.013824205858068372,0.04531519621204249,False,0.2428621342758282
-0.24168842289043202,-0.14912173074154375,-0.011498670531631394,-0.006762494072297113,False,0.23018975235880063
-0.6947347667880795,-0.15180321969579952,-0.02523667122543674,0.053758871599308505,False,0.6694980955626428
-0.3821116040057069,-0.14906341499163278,-0.029394426868473406,0.013940365153995583,False,0.3527171771372335
-0.43717931173309293,-0.15530187508059334,-0.020330017231547814,-0.09380576525240279,True,0.4168492945015451
-0.3578453876406228,-0.16167131597936332,-0.04754441835725859,-0.07737746089325503,True,0.3103009692833642
-0.3536490937170705,-0.14752752634789942,-0.02232636270542221,-0.09957629485903169,True,0.3313227310116483
-0.4830508780371428,-0.1573357298898001,-0.029467133053212635,-0.10724553035359781,True,0.45358374498393017
-0.47475472354689036,-0.16206675617530833,-0.01910448862801961,-0.13909052603451943,True,0.45565023491887074
-0.48147546808407954,-0.16136442920646885,-0.025294787041258787,-0.12226052142093984,True,0.4561806810428207
-0.5351684291774463,-0.15634641225202575,-0.020339849309415597,-0.15904066512145001,True,0.5148285798680308
-0.5347409559737792,-0.14353097803747653,-0.023494429848676557,-0.1226639079276096,True,0.5112465261251027
-0.3830081520003932,-0.1348892891187555,-0.0039027112653580165,-0.09052166307252774,True,0.37910544073503516
-0.391449632702053,-0.13361134916101675,-0.024268983664364197,0.020127403277422035,False,0.3671806490376888
-0.28684731938954533,-0.12416461613421448,-0.022699564900439728,-0.09286184560802879,True,0.2641477544891056
-0.23863047904736295,-0.12060576825365588,-0.03702636030823131,-0.03359778496617667,False,0.20160411873913164
-0.21565453478749486,-0.11899636415792425,-0.023707412439708392,0.08161847618658642,False,0.19194712234778646
-0.2089008836760033,-0.12086798060507856,-0.005674487585563687,0.04953393512227663,False,0.2032263960904396
-0.2024809890910752,-0.12496668367197866,-0.018145801680533702,0.03658944743229196,False,0.1843351874105415
-0.20815440131242924,-0.12715850008019947,-0.024429652274157748,-0.07818293402981356,True,0.1837247490382715
-0.26108669241840654,-0.11110703637193464,0.032610667132808316,0.00473560474583425,True,0.29369735955121484
-0.3141921148214103,-0.09531352062074305,0.034133586417143966,0.09615799672666434,False,0.3483257012385543
-0.134476892322422,-0.11096156398541168,0.022528760410021456,0.028148848351524224,False,0.15700565273244343
-0.11117895300221034,-0.11227917320250227,0.027025383969346825,0.058514714061426804,False,0.13820433697155715
-0.08277345701787017,-0.0743625095004852,0.04826806294046869,0.10405417974377074,False,0.13104151995833885
-0.25104605248599476,-0.0771293986770754,0.04253157961380928,0.10812485743197632,False,0.29357763209980403
-0.08453798990385172,-0.07082245192853158,0.23081590181854478,0.13740586473208133,True,0.3153538917223965
-0.0930684424421674,-0.08062645874402873,0.033755139218462724,0.09015109699429748,False,0.12682358166063012
-0.13390952289388697,-0.0767058111617305,0.04410989103766873,0.06072551471870479,False,0.17801941393155568
-0.21345158697801425,-0.08198695263987343,0.05372314041053082,0.02078412146226148,True,0.2671747273885451
-0.13398387002353437,-0.08171732557362689,0.041139788022368104,0.02421425812059453,True,0.17512365804590246
-0.20949125803991686,-0.08350614564841664,0.043362761282694964,-0.008038628496435173,True,0.2528540193226118
-0.1405931601432832,-0.08476750500688109,0.03313846758924703,-0.056502952418475846,True,0.17373162773253026
-0.2778200108833322,-0.10128789538476746,0.022691637346230434,-0.1657801564342896,True,0.3005116482295626
-0.2119031690173581,-0.07561957680193974,0.22144486129891217,-0.04531519621204249,True,0.4333480303162702
-0.23095732016804027,-0.09597284475027998,0.21189128204353092,-0.11153833753174895,True,0.4428486022115712
-0.14396673971798604,-0.055386302527229925,0.0037188349694038114,-0.06704450262899717,True,0.14768557468738985
-0.13483894282280634,-0.054404371938262995,0.0051543701239754325,-0.06567942257336282,True,0.13999331294678177
-0.1346686620786635,-0.06459656896022979,0.009457567055563554,-0.06748121716359136,True,0.14412622913422704
-0.12837713920475635,-0.05516190487188705,0.0018892262850239983,-0.07921114630985068,True,0.13026636548978035
-0.1337137772150205,-0.05179921180726061,0.009443965198916049,-0.06309739104235378,True,0.14315774241393656
-0.14095730618010532,-0.06276720123801664,0.007363598031303986,-0.06544530568404404,True,0.1483209042114093
-0.1259334994822111,-0.06369862385006379,0.00237440575831796,-0.06507816575614853,True,0.12830790524052907
-0.13064041153139958,-0.07019150724334927,-0.0027258531489561255,-0.06301532096646677,True,0.12791455838244345
-0.12175256386666743,-0.0733077858751587,-0.010559327391975876,-0.06550405177162284,True,0.11119323647469155
-0.11408565413815303,-0.07284933624613314,-0.007599697037682734,-0.060823513448273005,True,0.10648595710047029
-0.10541292904983608,-0.06868981047971064,0.04582321135809589,-0.04610214759153871,True,0.15123614040793198
-0.10696823105703804,-0.0685785654147109,-0.005314437858903148,-0.07724426708151795,True,0.10165379319813489
-0.10500126241262331,-0.058920346514998514,-0.0008117489828920743,-0.06025177963620873,True,0.10418951342973123
-0.11075110469616473,-0.058477579401872856,-0.004948449219804529,-0.05260323831041647,True,0.1058026554763602
-0.1100851771930762,-0.0544359246743864,-0.007578569916291827,-0.06352320167268,True,0.10250660727678437
-0.1201925773615395,-0.059560317596341616,0.001417336063859742,-0.055133283935786585,True,0.12160991342539924
-0.12335521969855474,-0.07050598246415432,-0.009814822258320643,-0.06485755128862611,True,0.1135403974402341
-0.1521864201798766,-0.06047913772047486,-0.008446468601809365,-0.06411856732631768,True,0.14373995157806724
-0.14905906713737638,-0.05709009886962774,-0.007721333514625922,-0.052083870758871664,True,0.14133773362275046
-0.15254998974136547,-0.0561518460265558,-0.017758252284802684,-0.013313358516884023,False,0.13479173745656278
-0.13448281208355617,-0.0641569543040461,-0.010795800056812133,0.018083675433295327,False,0.12368701202674404
-0.11450182259404425,-0.0915037911339563,-0.02022181289419281,0.005161693561362399,False,0.09428000969985144
-0.11431502803806054,-0.08977207702148916,-0.01905544581050017,0.025095799263794124,False,0.09525958222756037
-0.11934693402476376,-0.08273437827073259,-0.019781741982779627,0.04142693654451857,False,0.09956519204198414
-0.12126759454877242,-0.092854400218297,-0.02317825034764462,0.03174869831458027,False,0.0980893442011278
-0.13381298111956796,-0.09419666840114249,-0.027016737762609128,0.03460132736439319,False,0.10679624335695884
-0.13839417611518484,-0.09027914829390574,-0.02644945731826076,0.027682376012118246,False,0.11194471879692408
-0.12551892803480086,-0.09550412118228825,-0.01366490070717774,0.0312572859760232,False,0.11185402732762312
-0.11803679801962591,-0.10230463805747128,-0.006621492106728882,0.04680099343949499,False,0.11141530591289703
-0.14491848139830293,-0.09517916419577363,0.003437861113518237,0.037113929242496395,False,0.14835634251182117
-0.1339700836499304,-0.09715685761521894,0.04956547833130119,0.02987999565627214,True,0.1835355619812316
-0.1329007289898935,-0.08002844600427547,0.02427929552067283,0.10287176162125038,False,0.15718002451056634
-0.13307840387785366,-0.08473416626714134,0.01540106175435417,0.11764220050369646,False,0.14847946563220782
-0.1509678762022205,-0.09324182404812076,0.012838397448832584,0.10257711305111614,False,0.16380627365105307
-0.1619827512747656,-0.08429778099653179,0.015673578230565546,0.10936395251763543,False,0.17765632950533117
-0.166438166588174,-0.0893190678119011,0.008191624525878821,0.08727522227228762,False,0.17462979111405283
-0.15586969597324876,-0.0872142014648557,0.013417575068167154,0.10845082189086602,False,0.16928727104141592
-0.16008894679599028,-0.08958352629733682,0.011423775828467708,0.15057973797469446,False,0.171512722624458
-0.16081108450682904,-0.091136789648153,0.004985977631523308,0.14957567128121657,False,0.16579706213835235
-0.1539335007938198,-0.09835380538624044,0.005266044129957875,0.1136114876626737,False,0.15919954492377766
-0.11159056837509601,-0.05490098958222295,0.012327651642018767,0.11392587851674935,False,0.12391822001711478
-0.09545560088993064,-0.0511550047473721,0.01931302210874876,0.12375480500541049,False,0.1147686229986794
-0.10510169025188729,-0.05505693612095522,0.014903424041078292,0.1440757837789804,False,0.12000511429296558
-0.11696611110325783,-0.06440782700434569,0.013937713646634167,0.12538962970985448,False,0.13090382474989198
-0.09678677774570935,-0.06443262947879796,0.01775209075682664,0.14208842655750228,False,0.11453886850253599
-0.09897466569692763,-0.06902803224277182,0.019997062856874123,0.15013649670287493,False,0.11897172855380175
-0.10011365886895868,-0.06717189930344883,0.026910603723548407,0.17287614895075645,False,0.1270242625925071
-0.0905811694478465,-0.06942359932412545,0.014554168045092825,0.1852055526271264,False,0.10513533749293932
-0.0893245280487336,-0.07846166577696835,4.628619050295324e-05,0.14984305882457488,False,0.08937081423923655
-0.09929426493749802,-0.0800468096286402,-0.006167375266877051,0.1580361480147143,False,0.09312688967062097
-0.09123910949119202,-0.08332079529111105,-0.0053751711590221685,0.15961552153970496,False,0.08586393833216985
-0.08120055384701189,-0.09457694900329612,-0.019723033296457332,0.1257380208082976,False,0.061477520550554554
-0.0838044333671931,-0.09929209455284982,-0.02738715010729928,0.11759522459375982,False,0.05641728325989383
-0.08288423197810764,-0.09721477488672643,-0.00969062967127396,0.13174816165160505,False,0.07319360230683368
-0.08980125679244336,-0.08446247587337205,-0.00023553243044074912,0.12334844339359666,False,0.08956572436200261
-0.0869309653112125,-0.08103908316843064,0.010979950746618866,0.16716569056053768,False,0.09791091605783137
-0.09407953122444235,-0.0911128140028234,-0.011453507116849476,0.1511606511808947,False,0.08262602410759287
-0.10802404180642669,-0.10644709283969052,-0.030847944709625763,0.12479077281378823,False,0.07717609709680093
-0.10946042622845768,-0.10351575987798146,-0.03199344186269448,0.10759174838670599,False,0.0774669843657632
-0.10579101960833723,-0.09679305838917897,-0.0259460309036868,0.10225619162248455,False,0.07984498870465043
-0.10874825940128041,-0.10475311633897011,-0.030432140205487984,0.09307857746161946,False,0.07831611919579243
-0.1188747112968674,-0.1196244278225822,-0.03805247502438405,0.07796154146971192,False,0.08082223627248335
-0.09075469340158818,-0.09163467943698687,-0.0491998463763329,0.026280374558066446,False,0.041554847025255276
-0.10895335205944148,-0.09013773607683985,0.016726950989113865,-0.0023544811400092974,True,0.12568030304855535
-0.10514706850165687,-0.10340221990786565,0.01178527065876922,0.0018057531025669035,True,0.11693233916042609
-0.10918875944432577,-0.10792864750710605,0.007347244094729893,-0.016828876130156968,True,0.11653600353905566
-0.12624931909598205,-0.1088528242556235,0.007012805462039334,-0.010912429058864826,True,0.1332621245580214
-0.09762831258466555,-0.1018355880942963,0.009397280553387094,-0.0009935420588779009,True,0.10702559313805264
-0.08594869596174988,-0.09556856725234335,0.023987418629735843,0.012366088182284062,True,0.10993611459148572
-0.08869631193276531,-0.09724305450190686,0.03015878769947905,0.013315106905582358,True,0.11885509963224436
-0.09669240624065481,-0.10179797954722529,0.041665949397791016,0.0287340193158037,True,0.13835835563844584
-0.07158616278729296,-0.09049586954915936,0.05002450657701524,0.030956041445924717,True,0.1216106693643082
-0.08346071225814305,-0.08157707862253018,0.0307437442196436,0.015161219948723926,True,0.11420445647778665
-0.08245995512405882,-0.06731486873286889,0.04169689035157462,0.02833050662622599,True,0.12415684547563344
-0.0687611006809838,-0.04989347568040579,0.06350318018134754,0.034464796992307555,True,0.13226428086233133
-0.07068926312322346,-0.07180001209951808,0.03439547742541377,0.022336446952530536,True,0.10508474054863723
-0.06746763232569823,-0.06943752397924138,0.035049721702933426,0.050394539656298164,False,0.10251735402863166
-0.0759611874734683,-0.08372601608216124,0.03838828130034201,0.04209395666882155,False,0.11434946877381032
-0.06552406564373645,-0.08087274401245727,0.05070558323464383,0.04215183396214,True,0.11622964887838028
-0.07231911463973908,-0.0782353166204176,0.0671055400366793,0.05282623763160465,True,0.1394246546764184
-0.06856608761992267,-0.07887140884973727,0.05938371310789507,0.07009312400879171,False,0.12794980072781775
-0.04935449905183692,-0.05441721022052664,0.0747071163762067,0.08285671873303821,False,0.12406161542804361
-0.03806678944051657,-0.032543743220396576,0.08183236717974662,0.10983299729586812,False,0.1198991566202632
-0.030463957158477425,-0.026795283815999063,0.05734938332186311,0.16501711601587865,False,0.08781334048034053
-0.04663454015818641,-0.020809043309404154,0.048646790201843454,0.17823245177414168,False,0.09528133036002986
-0.044852329802761035,-0.012294780406712849,0.05632396705216906,0.2152798148539953,False,0.1011762968549301
-0.045281933373905084,-0.030436930026261813,0.0481305540683762,0.18808868328634729,False,0.09341248744228128
-0.049793048212610866,-0.02991352315464161,0.05150792631202199,0.1567743296215672,False,0.10130097452463285
-0.06543135701544506,-0.030366777611794467,0.05634178387750641,0.16643650286219946,False,0.12177314089295146
-0.06016203120780453,-0.022392551746450377,0.05827336094918924,0.16461306668110837,False,0.11843539215699377
-0.05645308752303628,-0.02160614639203874,0.057534940986258956,0.16951411050402848,False,0.11398802850929524
-0.05579501415106958,-0.02107895434542422,0.06624310269396202,0.182198638718697,False,0.1220381168450316
-0.056338227411672465,-0.021195812621409856,0.06276457085928817,0.23929266664583654,False,0.11910279827096064
-0.05135058779039679,-0.02857475802782941,0.05313390890007216,0.21744358703518707,False,0.10448449669046896
-0.053117068474876336,-0.032529532200143416,0.054686704889763474,0.20489370272205176,False,0.10780377336463981
-0.05002154322991939,-0.029751080275841293,0.04668889949452712,0.1898958405632947,False,0.09671044272444651
-0.05297677566492738,-0.04612786317302059,0.03735343083867608,0.1637000711323351,False,0.09033020650360346
-0.052787788261132756,-0.05800831325787162,0.046390012805484576,0.160782443637999,False,0.09917780106661733
-0.05696615941451934,-0.057782920258684325,0.05519436245751504,0.14837148223568114,False,0.11216052187203437
-0.061416737833322216,-0.06188244447440584,0.03729256696026188,0.14898184797758304,False,0.0987093047935841
-0.07111191510364667,-0.06612971679259398,0.03685242755492585,0.1197683350456562,False,0.10796434265857252
-0.06707153617029293,-0.06633335813260244,0.04217552792262998,0.13033650172800354,False,0.10924706409292291
-0.04559697076104781,-0.06826797622077817,0.027931724584191284,0.13586958652027464,False,0.07352869534523909
-0.062253152082057436,-0.05107593266496468,0.03994931057901302,0.11602958077841127,False,0.10220246266107046
-0.06094356742364121,-0.04959837002460089,0.021577656785084512,0.075570287027443,False,0.08252122420872572
-0.08206058228234936,-0.05677228285315705,0.011388202866597724,0.03800540006061514,False,0.09344878514894708
-0.08060346857503864,-0.049279175425690366,0.020766150671537406,0.05890694299827428,False,0.10136961924657605
-0.0810140818493767,-0.05708205528674504,0.024036737269901284,0.05878586864812122,False,0.10505081911927798
-0.07302428700604963,-0.05429318468543715,0.03684480450483729,0.06196034383535586,False,0.10986909151088692
-0.07340774846792733,-0.05309027308257852,0.034534539748982976,0.03228438249858418,True,0.1079422882169103
-0.17722228494486975,-0.0448929102169283,0.02254673985288154,0.019965672990096613,True,0.19976902479775127
-0.07889728930470574,-0.05069195562404215,0.022874711439538828,0.015248846861885492,True,0.10177200074424457
-0.07638550063439704,-0.048594320155085184,0.014804545451562276,-0.04021538243007324,True,0.09119004608595932
-0.07394417711453219,-0.055786123456093815,0.01724163884540486,-0.031162589086118606,True,0.09118581595993705
-0.06801439223295028,-0.0558524849456004,0.02083845813150137,-0.014400248839740013,True,0.08885285036445165
-0.07246739718369061,-0.059435573013378054,0.027491235136422362,-0.011784816305683628,True,0.09995863232011297
-0.08189932662557148,-0.057481716004346414,0.02917069197973088,-0.013602930297087019,True,0.11107001860530236
-0.07812479192921587,-0.05781792620296207,0.032303504244204514,-0.03162717025903954,True,0.11042829617342038
-0.06526331786427547,-0.06376131238383027,0.02883930985215806,0.00020216314634707695,True,0.09410262771643353
-0.07956726931182453,-0.064740787898386,0.028708363313206434,-0.0008027293226552372,True,0.10827563262503097
-0.07449093239012122,-0.05345303234434654,0.042604705327489126,0.022637980242422053,True,0.11709563771761035
-0.07745697837072665,-0.04741363173093071,0.048475122210857424,0.012718772407774612,True,0.12593210058158408
-0.09336493323545181,-0.0486075032023171,0.03478576059433433,0.0033428405920079515,True,0.12815069382978614
-0.07008561784206152,-0.04276621916698307,0.03827320247080519,0.021131680473756017,True,0.10835882031286671
-0.06066559664809505,-0.029667065488660674,0.051226765965080606,0.045728951885733594,True,0.11189236261317566
-0.03910666125986416,-0.016535320609459874,0.04912725340477202,0.06493112747877397,False,0.08823391466463618
-0.04388393550893989,-0.020647986066689886,0.05177924124972219,0.06892642851161057,False,0.09566317675866208
-0.09939467633674168,-0.015563223524089186,0.04576816658151084,0.09272087473445789,False,0.14516284291825252
-0.046425441978273196,-0.01813675771596156,0.058615574980299026,0.07847538148720377,False,0.10504101695857222
-0.04017975088295822,-0.014711341362746082,0.051905939745204924,0.11744137724313837,False,0.09208569062816314
-0.05697250577855084,-0.017055203833150335,0.04026604121250822,0.124035665983827,False,0.09723854699105906
