y_true,y_pred
1,0.43396485
1,0.41527432
1,0.4301953
1,0.3972377
1,0.3936598
1,0.3989906
1,0.41322696
1,0.37902024
1,0.4096495
1,0.41645244
1,0.41707858
1,0.39287278
1,0.38122073
0,0.39512536
0,0.38171518
0,0.37973714
0,0.40068063
0,0.3861706
0,0.42244667
0,0.40739548
0,0.3785855
0,0.3732175
0,0.37207592
0,0.35110387
0,0.37981397
0,0.37753922
0,0.38925648
0,0.35762897
0,0.40306586
1,0.42382154
0,0.40248787
0,0.4062735
0,0.40837365
0,0.42447957
1,0.42644855
1,0.42614877
0,0.43300396
1,0.40283287
0,0.38968888
0,0.4006804
0,0.36117822
0,0.37502322
0,0.3859101
0,0.35980022
0,0.38640434
0,0.38224956
0,0.3805318
0,0.37033024
0,0.37790096
0,0.36125746
0,0.37554985
0,0.36348668
0,0.39851856
0,0.38100788
0,0.43081316
0,0.44551006
0,0.46113655
0,0.44819742
0,0.45266083
0,0.46079808
0,0.47400594
0,0.5200834
0,0.5444384
0,0.44961938
0,0.44999564
0,0.4736903
0,0.46009442
0,0.43767315
0,0.42659315
0,0.4135291
0,0.42699835
0,0.55435187
0,0.54624754
0,0.5327332
0,0.43423125
0,0.53177565
0,0.5111102
0,0.52142346
0,0.54296464
0,0.5601997
0,0.5492892
0,0.5657318
0,0.4340154
0,0.43370584
0,0.4471873
0,0.51194733
0,0.509904
1,0.48534647
1,0.49708462
1,0.48344272
1,0.5174051
1,0.53415173
1,0.51079446
1,0.49498186
1,0.49681136
1,0.48342615
1,0.5107955
1,0.5088229
1,0.49960288
1,0.5681844
1,0.49355066
1,0.4515103
1,0.45293313
1,0.4654937
1,0.5127354
1,0.5873201
1,0.50234187
1,0.4811147
1,0.4724047
1,0.4665336
1,0.4329768
1,0.4421092
1,0.44023994
1,0.4261871
1,0.46711576
1,0.46019492
0,0.46349597
1,0.37774163
1,0.37726906
0,0.37720087
0,0.36586076
0,0.36290848
0,0.32462636
0,0.33012077
0,0.33142334
0,0.32688612
0,0.33526215
0,0.3982054
0,0.40286773
0,0.39629373
0,0.3936801
0,0.38780132
0,0.42905268
0,0.4144166
0,0.4464989
0,0.45162815
0,0.48325935
0,0.47641647
0,0.46542212
0,0.45834425
0,0.6434326
0,0.6308949
0,0.65241635
0,0.6217192
0,0.62921256
0,0.47217157
0,0.45355007
0,0.48110035
0,0.4674065
0,0.48239744
0,0.50470173
0,0.4242609
0,0.42511025
0,0.41087845
0,0.43805712
0,0.4816943
0,0.4755783
1,0.45598474
1,0.4518878
1,0.43324932
0,0.44646397
0,0.45798826
1,0.47439006
1,0.48261258
0,0.47704232
0,0.49015266
0,0.4684231
0,0.5028148
0,0.51379174
0,0.5458574
0,0.544997
0,0.5338052
0,0.49780324
0,0.51732737
0,0.5152331
0,0.7359821
0,0.74808544
1,0.7323796
1,0.68727034
1,0.6828587
1,0.67394984
1,0.6826213
1,0.68079984
0,0.6843128
1,0.7180772
1,0.7044071
0,0.5090376
0,0.5251099
0,0.526865
0,0.52277017
0,0.58292633
0,0.5731089
0,0.5662375
0,0.571975
0,0.57640105
0,0.5625799
0,0.5742775
0,0.53366756
0,0.5009874
0,0.43634805
0,0.40759513
0,0.35214594
0,0.3534407
0,0.40750605
0,0.39445546
0,0.35378915
0,0.4104998
0,0.41110784
0,0.43994522
0,0.44245532
0,0.44608155
1,0.5046253
0,0.49869812
0,0.49869812
0,0.51544154
0,0.50991386
0,0.5296666
0,0.5410861
0,0.5410861
0,0.5322127
0,0.46425775
0,0.468017
0,0.4592256
0,0.425825
0,0.43639973
0,0.43372682
0,0.42259386
0,0.4197316
0,0.41215026
0,0.4199638
0,0.53018594
0,0.5043788
0,0.49177775
0,0.48740634
0,0.5030507
0,0.4762528
0,0.48411807
1,0.47996327
0,0.47245806
0,0.46252772
0,0.44900674
0,0.37857422
0,0.38316777
0,0.40938547
0,0.42537886
0,0.43758348
0,0.43763578
0,0.41689593
0,0.4245406
0,0.414964
0,0.39430723
0,0.3782827
0,0.37746117
0,0.40823492
0,0.40823492
0,0.44206035
0,0.41623777
0,0.40002292
0,0.42074743
0,0.41705668
0,0.47057956
0,0.42140713
0,0.43820974
0,0.39880663
0,0.40607244
0,0.37958395
0,0.3760217
0,0.41226596
0,0.45621622
0,0.4432419
0,0.41847217
0,0.43298897
0,0.4955747
0,0.4955747
0,0.47574326
0,0.4620339
0,0.4554346
0,0.45516163
0,0.45141155
0,0.4388708
0,0.43326256
0,0.37674493
0,0.38063708
0,0.39178145
0,0.39059
0,0.38737288
0,0.38973534
0,0.38973534
0,0.38973534
0,0.38865831
0,0.38973534
0,0.3864484
1,0.39038402
1,0.5834577
1,0.58704114
1,0.55955935
1,0.57756674
1,0.58446544
1,0.5820302
1,0.64469326
1,0.6195937
1,0.55730724
1,0.60926986
1,0.5451554
1,0.55619925
1,0.56728995
1,0.54266423
1,0.54027474
1,0.57545763
1,0.5506811
1,0.53821266
1,0.5031085
1,0.41990808
1,0.47414637
1,0.4296575
1,0.428527
1,0.47580415
1,0.51807123
1,0.5047167
1,0.48996624
1,0.45770267
1,0.4608214
1,0.46020865
1,0.41957825
1,0.429447
1,0.47159016
1,0.45682558
1,0.44988433
1,0.46066236
1,0.39835852
1,0.42205644
1,0.41628364
1,0.40225825
1,0.3966904
1,0.41097754
0,0.4472672
1,0.45023957
0,0.45073998
0,0.45630434
0,0.49983484
1,0.5482161
1,0.4987614
1,0.514624
1,0.65385604
1,0.62796485
1,0.6088875
1,0.65328497
1,0.6326792
1,0.5947815
1,0.6131511
1,0.62252265
1,0.49322176
1,0.509171
1,0.52284783
1,0.6435064
1,0.69096285
1,0.48625937
1,0.51311874
1,0.48141283
1,0.48152
1,0.49341688
1,0.47963715
1,0.45787644
1,0.42605478
1,0.42892808
1,0.42342097
1,0.41741106
1,0.39940974
1,0.39033043
1,0.390219
1,0.3984912
1,0.39632294
1,0.39270708
1,0.38143817
1,0.38753518
1,0.47271332
1,0.4543056
1,0.45536697
1,0.45724064
1,0.4573612
1,0.46460363
1,0.47422394
1,0.44013608
1,0.44916388
0,0.3858908
0,0.3610629
0,0.3957019
0,0.385711
0,0.40946633
0,0.40731776
1,0.41110322
0,0.41052347
1,0.41346353
1,0.4128481
1,0.39091912
1,0.38649243
1,0.45250517
1,0.47856048
1,0.42871124
1,0.45208552
1,0.4248003
1,0.43465236
1,0.44062665
1,0.43334895
1,0.44544378
1,0.42621446
1,0.37162295
1,0.36486977
1,0.36678094
1,0.3726064
1,0.35450995
1,0.37376678
1,0.3696502
1,0.38668156
1,0.38499177
1,0.33655936
1,0.37376973
1,0.37093416
1,0.3750895
1,0.3708968
1,0.37327632
1,0.38424465
1,0.38332096
1,0.38604927
1,0.3843622
1,0.38353974
1,0.36656305
1,0.36362442
1,0.37554133
1,0.36143154
1,0.35819563
1,0.38336104
1,0.381261
1,0.37757432
1,0.3723056
1,0.38970134
1,0.38957414
1,0.37813398
1,0.37590167
1,0.37574562
1,0.3799117
1,0.37184
1,0.367043
1,0.3617673
1,0.35420832
1,0.34162772
1,0.35478106
1,0.3457118
1,0.40377146
1,0.41008598
1,0.40231535
1,0.35228583
1,0.34159362
1,0.3351564
1,0.3526836
1,0.3500651
1,0.3596608
1,0.3500781
1,0.32460088
0,0.36553288
0,0.3488918
0,0.31294218
0,0.32319766
0,0.311357
0,0.35596818
0,0.32062882
0,0.31420252
0,0.3153904
0,0.38966447
0,0.35692275
0,0.35962054
0,0.3574562
0,0.3599071
0,0.36536953
0,0.36045647
0,0.38185406
0,0.39305338
1,0.38868874
1,0.39785835
1,0.39918092
1,0.37745813
1,0.38627025
1,0.38911468
1,0.37544373
1,0.3781535
1,0.37135506
1,0.36328983
1,0.3685421
1,0.36432648
1,0.35253552
1,0.34342158
1,0.32063276
1,0.3226198
1,0.3777415
1,0.3482954
1,0.34307805
1,0.32346505
1,0.34166867
1,0.35914657
1,0.30520904
1,0.30615008
1,0.29915866
1,0.3012419
1,0.28954664
1,0.28808925
1,0.2979556
1,0.29802683
1,0.2857738
1,0.29702735
1,0.30765638
1,0.29378554
1,0.33866066
1,0.3877409
1,0.33322474
1,0.34079686
1,0.29743612
1,0.2871472
1,0.34684548
1,0.3468454
1,0.34204888
1,0.33985856
1,0.32095078
0,0.3336697
0,0.33767334
0,0.3587806
0,0.33307195
0,0.37399563
0,0.37652412
0,0.37878564
0,0.38256708
1,0.35905477
1,0.34018517
1,0.3424305
1,0.34450856
1,0.34981352
1,0.3943591
1,0.3618616
1,0.3309071
1,0.33943474
1,0.32070228
0,0.3205062
0,0.31680873
1,0.3111122
1,0.31038874
1,0.32133195
1,0.31219107
1,0.3064061
1,0.40036234
1,0.40841308
1,0.3992297
1,0.3694629
1,0.3894825
1,0.4027445
1,0.40256447
1,0.41706508
1,0.40402502
1,0.4527734
1,0.42968166
0,0.42278183
0,0.41569728
1,0.48006335
1,0.52250296
0,0.47650665
0,0.459224
0,0.47811925
0,0.42223513
0,0.43208414
0,0.43437502
0,0.4154252
0,0.42378482
0,0.41742858
0,0.38438794
0,0.37793761
0,0.38438794
0,0.39225596
0,0.42083955
0,0.4425135
1,0.4459547
1,0.47373182
1,0.46365675
1,0.46427932
1,0.48164204
1,0.50600266
1,0.5122763
1,0.50717115
1,0.50314426
1,0.5001219
1,0.4645814
1,0.47439665
1,0.5334205
1,0.5191948
1,0.5402727
1,0.53211427
1,0.55518824
1,0.54930794
1,0.58394074
1,0.54087883
0,0.5235171
1,0.44158137
1,0.46478793
1,0.45896962
1,0.48262364
1,0.5748277
1,0.46529344
1,0.48600328
1,0.45940417
0,0.508255
0,0.48084685
0,0.4905154
0,0.51480204
0,0.51726574
0,0.49454287
0,0.5055921
0,0.481055
0,0.471746
0,0.4940452
0,0.4930892
0,0.4828923
0,0.44381982
0,0.4117064
0,0.38268736
0,0.35079592
0,0.33201572
0,0.3430131
0,0.3297794
0,0.33108014
0,0.35938063
0,0.3570315
0,0.33372104
0,0.3816746
1,0.43881184
1,0.45897907
1,0.45395318
1,0.4691804
0,0.47154585
0,0.48978052
0,0.5668729
0,0.57328266
0,0.5952416
0,0.5687533
0,0.544793
0,0.5414656
0,0.57510805
0,0.5104251
0,0.5309514
0,0.5328081
0,0.525366
0,0.5396035
0,0.5329869
0,0.5568772
0,0.5820777
0,0.5633712
0,0.5667187
0,0.53848016
0,0.5500152
0,0.5109019
0,0.5617655
0,0.56790084
0,0.5437248
0,0.55155087
0,0.5750205
0,0.5093641
0,0.5102688
0,0.5546919
0,0.56752163
0,0.56474864
0,0.54452187
0,0.540797
0,0.5364139
0,0.5620543
0,0.4145508
0,0.437495
0,0.420384
0,0.4440333
0,0.4627895
0,0.46729895
0,0.47072813
0,0.43561688
0,0.4443162
0,0.45475873
0,0.4477404
0,0.4607006
0,0.4587964
0,0.4599535
0,0.44335523
0,0.42400643
0,0.4301525
0,0.4243096
0,0.44224223
0,0.42720294
0,0.4111139
0,0.5258935
0,0.4892383
0,0.49410364
0,0.4694245
0,0.45573893
0,0.43976653
0,0.45589963
0,0.44257447
0,0.4396037
0,0.42409143
0,0.36474594
0,0.35649246
0,0.3712779
0,0.38248214
0,0.37929025
0,0.38163412
0,0.38163412
0,0.38163412
0,0.38056552
0,0.38163412
1,0.37837315
1,0.38227776
1,0.6172514
1,0.6107999
1,0.63680315
1,0.6551965
1,0.65417224
1,0.6469658
1,0.6853157
1,0.655889
1,0.64129585
1,0.6454377
1,0.5899639
1,0.612084
1,0.59743786
1,0.59743786
1,0.61711264
1,0.5880897
1,0.5850987
1,0.5830016
1,0.547541
1,0.5641487
1,0.5877297
1,0.5869305
1,0.5645863
1,0.59566665
1,0.64057726
1,0.6235261
1,0.6457553
1,0.6298177
1,0.5964596
1,0.6027917
1,0.56789964
1,0.58541006
1,0.59107906
1,0.548428
1,0.548428
1,0.5759883
1,0.5723582
1,0.57393605
1,0.5507166
1,0.5824361
1,0.5623351
1,0.52163565
1,0.5863516
1,0.59649944
1,0.59948653
0,0.5832269
1,0.61041653
1,0.63754284
1,0.6034808
1,0.61541885
1,0.6222686
1,0.64636767
1,0.6171309
1,0.66343284
1,0.6380317
1,0.638401
1,0.6253584
1,0.61702
1,0.6450264
1,0.6283851
1,0.65284806
1,0.6761199
1,0.68738985
1,0.48420146
1,0.5108318
1,0.49758863
1,0.49115908
1,0.50305194
1,0.49046034
1,0.47101977
1,0.4339247
1,0.4398083
1,0.4437195
1,0.43532547
1,0.4191221
1,0.40556255
1,0.4054496
1,0.41382563
1,0.41163105
1,0.40796986
1,0.39654905
1,0.40499595
1,0.47791997
1,0.46470585
1,0.4636892
1,0.45548615
1,0.45957533
1,0.47815087
1,0.4877961
1,0.46028653
1,0.46081176
0,0.38735366
0,0.35640186
0,0.4054974
0,0.4007965
0,0.42146012
0,0.41929328
0,0.42596635
1,0.42538077
1,0.42834985
1,0.4277284
0,0.4096225
1,0.41005018
1,0.44182763
1,0.4765086
1,0.4413221
1,0.47004208
1,0.45853278
1,0.4431657
1,0.44916406
1,0.452213
1,0.45670363
1,0.4459583
1,0.39882782
1,0.38709018
1,0.398219
1,0.40016952
1,0.38154843
1,0.38239786
1,0.37966305
1,0.40193528
1,0.37661773
1,0.33830702
1,0.38064662
1,0.37920806
1,0.3907478
1,0.3749174
1,0.36725765
1,0.38997576
1,0.38307393
1,0.3798085
1,0.37987196
1,0.3795281
1,0.3637634
1,0.3670493
1,0.3780495
1,0.3649718
1,0.36434925
1,0.38098574
1,0.3839783
1,0.37657613
1,0.36947343
1,0.38357994
1,0.38634077
1,0.38083416
1,0.38037142
1,0.3858473
1,0.37743565
1,0.38042524
1,0.3675293
1,0.3644275
1,0.3589154
1,0.35637838
1,0.3647698
1,0.3481583
1,0.42372555
1,0.4390942
1,0.404845
1,0.35096842
1,0.3554348
1,0.35378903
1,0.36587936
1,0.34989935
1,0.35949302
1,0.3548331
1,0.3489142
1,0.37563
1,0.3519349
0,0.30924794
0,0.31540427
0,0.31038764
0,0.3174865
0,0.31499413
0,0.29869166
0,0.29366514
0,0.35499713
0,0.36267707
0,0.36071837
0,0.37016058
0,0.3685347
0,0.37690124
0,0.38945246
0,0.40246743
0,0.42111385
1,0.42602104
1,0.4155694
1,0.4338833
1,0.41945365
1,0.40692258
1,0.41028482
1,0.3867372
1,0.38585576
1,0.39020774
1,0.37443686
1,0.38529316
1,0.37105757
1,0.38308296
1,0.36891916
1,0.34172666
1,0.32660455
1,0.35378778
1,0.3633512
1,0.35169482
1,0.34367636
1,0.33021072
1,0.36282575
1,0.3399293
1,0.34269422
1,0.34769082
1,0.36051986
1,0.33767107
1,0.34091434
1,0.333763
1,0.35639018
1,0.33511847
1,0.35673776
1,0.35639188
1,0.37720987
1,0.40069044
1,0.39517987
1,0.40478218
1,0.40009367
1,0.3328105
1,0.32378995
1,0.34751144
1,0.34342438
1,0.34349677
1,0.34210068
1,0.33291236
0,0.33306456
0,0.29341158
0,0.31771562
0,0.33295155
0,0.34786475
0,0.3503154
0,0.35250852
0,0.37523937
1,0.36296076
1,0.32845742
1,0.3362393
1,0.33771425
1,0.35100704
1,0.3907514
1,0.3554164
1,0.35969043
1,0.3555167
1,0.3658392
0,0.3452331
0,0.3449981
1,0.33127496
1,0.34102064
0,0.34974894
1,0.33790153
1,0.34195718
1,0.40742806
1,0.39976928
1,0.4060522
1,0.37022775
1,0.39909726
1,0.41633648
1,0.42603245
1,0.4369908
1,0.45488247
1,0.4705357
1,0.4534877
0,0.4388633
0,0.43303517
1,0.5383264
1,0.5607531
0,0.483484
0,0.47945446
1,0.49879473
0,0.44767493
0,0.4211037
0,0.42402136
0,0.40871656
0,0.41810933
0,0.41019818
0,0.38007125
0,0.3838783
0,0.38007125
0,0.3971461
0,0.4099492
0,0.42193934
1,0.4206744
1,0.46318513
1,0.44875363
1,0.45502293
1,0.4749384
1,0.51500034
1,0.52126783
1,0.50758946
1,0.4958554
1,0.5111697
1,0.48091975
1,0.47935095
1,0.54067534
1,0.54156107
1,0.5385747
1,0.50627935
1,0.5438763
1,0.5491712
1,0.541444
1,0.5235181
0,0.5045499
1,0.4639718
1,0.4728653
1,0.53969586
1,0.46215048
1,0.51411414
1,0.4618487
1,0.5000278
1,0.5652779
0,0.5015657
0,0.47931698
0,0.5048251
0,0.50546885
0,0.53385544
0,0.5202244
0,0.5195816
0,0.5128959
0,0.51653427
0,0.50496656
0,0.50715834
0,0.51509666
0,0.48861656
0,0.43627626
0,0.39849085
0,0.3771822
0,0.39020687
0,0.34514812
0,0.34943882
0,0.38796404
0,0.38792983
0,0.37972313
0,0.36149377
0,0.40991548
1,0.4155258
1,0.47560614
1,0.43756333
0,0.45581725
0,0.49139616
0,0.4971404
0,0.5063591
0,0.5080538
0,0.52414364
0,0.5082743
0,0.43567625
0,0.44762266
0,0.4589424
0,0.40215918
0,0.40756813
0,0.42261386
0,0.40651974
0,0.4134555
0,0.41917604
0,0.4233943
0,0.508822
0,0.50598896
0,0.5073349
0,0.50321525
0,0.5049953
0,0.45962828
0,0.5085279
0,0.50765896
0,0.47390354
0,0.4753191
0,0.48190382
0,0.39253014
0,0.3905271
0,0.43756056
0,0.44831777
0,0.44604123
0,0.4307907
0,0.43239856
0,0.4160799
0,0.4160799
0,0.39658174
0,0.37473258
0,0.39121518
0,0.43740785
0,0.43640068
0,0.44970864
0,0.43710816
0,0.41695544
0,0.42477617
0,0.4359106
0,0.42878845
0,0.41035292
0,0.41796172
0,0.42319182
0,0.4081814
0,0.40498742
0,0.4052203
0,0.40252063
0,0.42931962
0,0.42931962
0,0.40855953
0,0.4284201
1,0.48263603
1,0.48263603
1,0.46907127
1,0.4633348
1,0.4181207
1,0.4155029
1,0.41860467
1,0.41509464
1,0.39387658
1,0.34533826
1,0.33358768
0,0.33725274
0,0.3477299
0,0.33634132
0,0.33838743
0,0.3406258
0,0.3406258
0,0.34199595
0,0.3406258
0,0.337524
0,0.35716218
0,0.40703133
0,0.4195011
0,0.41124263
0,0.37997267
0,0.38692656
0,0.44490126
0,0.41635594
0,0.37978762
0,0.36066073
0,0.4639524
1,0.4995786
1,0.5049474
1,0.52244586
1,0.5182057
0,0.53396654
0,0.5566938
0,0.40621525
0,0.52135783
0,0.54348207
0,0.5292868
0,0.58919275
0,0.5561152
0,0.58675
0,0.55078757
0,0.59738415
1,0.58913636
1,0.60794926
1,0.6019169
1,0.5767783
1,0.59097636
1,0.5612787
1,0.51927894
1,0.54769623
1,0.56314415
1,0.5555285
1,0.5266622
1,0.51417494
1,0.55692095
1,0.5316146
1,0.51753736
1,0.509565
1,0.5121344
1,0.56590927
1,0.5669189
1,0.56656885
0,0.4051392
0,0.47171417
1,0.51380175
1,0.5499163
1,0.55532044
1,0.5731715
1,0.50035
1,0.48923218
1,0.55458915
1,0.5596862
1,0.55793655
1,0.54212385
1,0.5247552
1,0.5702742
1,0.48903173
1,0.5350305
1,0.6337791
1,0.6850791
1,0.4774969
1,0.49884397
1,0.49253535
1,0.48726478
1,0.48957208
1,0.4739063
1,0.46329254
1,0.40079457
1,0.4117688
1,0.40615553
1,0.40084743
1,0.3544049
1,0.38798022
1,0.34993255
1,0.34877744
1,0.35042587
0,0.3514086
0,0.33807585
0,0.35944682
0,0.43818662
0,0.44467145
0,0.4935727
1,0.46546662
0,0.48052463
0,0.43624467
1,0.44046795
0,0.41162598
0,0.43049043
0,0.45757344
0,0.41875407
1,0.44845283
1,0.44589508
1,0.44246584
0,0.4508795
1,0.4608081
1,0.45171005
1,0.45761758
1,0.4570766
1,0.45857346
1,0.45738095
1,0.5078043
1,0.503167
1,0.4618204
1,0.4769005
1,0.479566
1,0.46754622
1,0.48390403
1,0.48260844
1,0.4816231
1,0.48616597
1,0.40395272
1,0.40168896
1,0.4041035
1,0.40636873
1,0.3760926
1,0.3797102
1,0.38523763
1,0.38457823
1,0.38392228
1,0.37616944
1,0.38034445
1,0.39529026
1,0.3993641
1,0.4096405
1,0.40154076
1,0.42625803
1,0.40807727
1,0.4078348
0,0.3946139
0,0.39426517
0,0.39154884
1,0.37952873
1,0.39573437
0,0.37374514
0,0.368639
0,0.42994457
0,0.39195886
0,0.39036345
0,0.3906328
0,0.388395
0,0.3806614
0,0.39609435
0,0.41640037
0,0.40429512
0,0.39926147
0,0.38776878
0,0.37671852
0,0.36875907
0,0.38152894
0,0.3713504
0,0.36469564
0,0.3671504
0,0.43485394
0,0.48090887
0,0.4575739
1,0.35412925
1,0.40045962
1,0.3826866
1,0.38540798
1,0.37481648
1,0.38946414
1,0.38056841
1,0.34444535
1,0.40952894
1,0.36048412
1,0.41190544
1,0.40059325
1,0.38346207
1,0.4018108
1,0.3733232
1,0.3920289
1,0.38494453
1,0.3686663
1,0.39096045
1,0.392654
0,0.3906048
0,0.40654987
0,0.38054666
0,0.4269414
0,0.4285573
0,0.41953462
1,0.40530753
1,0.40434426
1,0.3963416
1,0.43271083
1,0.42923656
1,0.42090613
0,0.3628429
0,0.36646134
0,0.36353466
0,0.3718598
0,0.37222433
0,0.36398476
0,0.32634845
0,0.3259123
0,0.31453303
0,0.32399398
0,0.3624195
0,0.33061135
0,0.34742412
0,0.32381722
0,0.3278696
0,0.33418843
0,0.36657405
0,0.34886765
0,0.34089783
0,0.37191767
0,0.370087
0,0.4102603
0,0.4175524
1,0.4211146
1,0.41955408
1,0.48316076
1,0.46843675
1,0.48700836
1,0.54076135
1,0.49010426
1,0.5112718
1,0.48582533
1,0.5073032
1,0.4823595
1,0.41184554
1,0.42587253
1,0.42124635
1,0.43163082
0,0.40490547
0,0.40899935
0,0.4161185
0,0.3997612
1,0.4055745
0,0.40188414
0,0.40645656
0,0.4057273
0,0.40005654
0,0.38326576
0,0.38410205
0,0.36795214
0,0.3829927
0,0.38087448
0,0.36252198
0,0.34456685
0,0.33335423
0,0.3461376
1,0.37734878
1,0.36246622
0,0.3844907
0,0.3798606
1,0.38559482
0,0.37325096
0,0.38889357
0,0.37448236
0,0.41020498
1,0.4121597
1,0.41430813
0,0.4211787
0,0.44201773
0,0.42581105
1,0.4519096
1,0.488817
1,0.45273787
1,0.5106376
1,0.5030356
1,0.4697032
0,0.43587655
0,0.531012
1,0.62006927
1,0.64478683
0,0.626547
0,0.58817655
0,0.6150462
0,0.60703975
0,0.47351354
0,0.54576224
0,0.42338422
0,0.44917524
0,0.47116947
0,0.45020565
0,0.48025185
1,0.47687635
0,0.4820164
0,0.5053717
1,0.6666367
0,0.66302216
1,0.64840305
1,0.633301
0,0.6722866
0,0.68697
0,0.55233204
0,0.5587596
0,0.54340726
0,0.5386381
0,0.53710586
0,0.5434943
0,0.5566425
0,0.57474035
0,0.58768976
0,0.58648044
0,0.5821199
0,0.57297784
0,0.58227354
0,0.55228853
0,0.5715742
0,0.5527317
0,0.5519237
0,0.563487
0,0.5674451
0,0.5613243
0,0.5603042
0,0.5740638
0,0.5846656
0,0.60066134
1,0.60878086
1,0.55787814
1,0.5460921
1,0.6250463
1,0.5798984
1,0.55979174
1,0.55011636
0,0.5462221
0,0.5615058
0,0.57268816
0,0.58249265
0,0.5652998
0,0.5546728
0,0.54819053
0,0.4404648
0,0.4661249
0,0.46035454
0,0.4497469
0,0.43222442
0,0.45607576
0,0.43389875
0,0.45337445
0,0.44532847
0,0.40280542
0,0.5357394
0,0.5154717
0,0.5061231
0,0.5091236
0,0.53303367
0,0.492723
0,0.4845973
1,0.4988072
0,0.46794382
0,0.510177
1,0.46626052
0,0.48463106
0,0.46277258
0,0.49051952
0,0.51399344
0,0.55086017
0,0.54946125
0,0.5458278
0,0.5718128
0,0.54148644
1,0.392312
0,0.39629194
0,0.40528545
0,0.41766235
0,0.41228518
0,0.41700593
0,0.42891908
0,0.40464967
0,0.40847954
0,0.40271655
0,0.40378824
0,0.40541103
0,0.42511556
0,0.40853494
0,0.3691384
0,0.34364778
0,0.37482804
0,0.42233565
0,0.4097302
0,0.3863691
0,0.39969444
0,0.5147779
1,0.49724483
1,0.49195835
1,0.48525438
1,0.46288994
1,0.4633728
1,0.46000782
1,0.4214702
1,0.42093086
1,0.4175544
1,0.33595604
1,0.31958324
1,0.3196517
1,0.32319432
1,0.31855264
1,0.31680822
1,0.31644514
1,0.31827062
1,0.32070637
1,0.3175025
1,0.3158748
1,0.32302445
1,0.42083433
1,0.43977767
1,0.46926787
1,0.5372359
1,0.5340431
1,0.48889312
1,0.5312792
0,0.38323697
0,0.39031705
1,0.38408777
1,0.4281401
1,0.41170686
1,0.406707
1,0.38266236
1,0.4134404
1,0.3553144
1,0.3774137
1,0.37554035
0,0.3763745
1,0.44669306
1,0.4837298
1,0.5031001
1,0.53081566
1,0.5492303
1,0.53618723
1,0.5293427
1,0.5383277
1,0.58572876
1,0.5494285
1,0.5294755
1,0.51899546
1,0.5242727
1,0.5275667
1,0.49488783
1,0.4898589
1,0.47836664
1,0.5965605
1,0.5942456
1,0.61073166
1,0.5476199
1,0.5502314
1,0.5906289
1,0.6461107
0,0.5942995
0,0.53164643
0,0.5745964
0,0.5794857
0,0.5595815
0,0.60412765
0,0.6143277
1,0.59693575
1,0.5618567
1,0.5558729
1,0.5940561
1,0.58593976
1,0.58593976
1,0.57727444
1,0.56429255
1,0.52134275
1,0.5573419
1,0.5704134
1,0.5429385
1,0.65634066
1,0.53780407
1,0.54062945
1,0.5302713
1,0.56234425
1,0.5459645
1,0.56566393
1,0.51533407
0,0.42946088
1,0.43604138
1,0.4364861
1,0.43135327
1,0.4237252
1,0.4058593
1,0.40972424
0,0.40488234
0,0.41560757
1,0.41808408
1,0.40434092
1,0.3861652
1,0.48943138
1,0.485952
1,0.4700856
1,0.4692771
1,0.4932059
0,0.53238845
0,0.52372587
0,0.5149878
0,0.5219433
0,0.48506615
0,0.40453774
1,0.3745525
1,0.38623753
1,0.38501012
1,0.38635802
1,0.39929715
1,0.39554107
1,0.3920936
1,0.39837632
1,0.36143354
1,0.37560648
1,0.4536355
1,0.43803996
1,0.44092914
1,0.44050515
1,0.46489108
1,0.49265614
1,0.4852169
1,0.4590325
1,0.46560678
1,0.4427166
1,0.33910203
1,0.34065107
1,0.33491206
1,0.32466128
1,0.33040538
1,0.30357373
1,0.29392552
1,0.31581414
1,0.31330398
1,0.27605227
1,0.29882556
1,0.28880745
1,0.2955755
1,0.31601232
1,0.2702832
1,0.28486165
0,0.2948507
0,0.320253
1,0.28993645
0,0.30794626
1,0.3101466
1,0.3417871
1,0.35630736
0,0.35933518
0,0.3486627
0,0.3630533
0,0.36583877
0,0.34806317
0,0.34124112
0,0.3368714
0,0.34835616
0,0.3399562
0,0.3827004
0,0.37287143
0,0.38304958
0,0.37934536
0,0.38573307
0,0.38128746
0,0.38877484
0,0.40293473
0,0.3619562
0,0.3441322
0,0.49516565
0,0.5291285
0,0.5349509
0,0.38557217
0,0.43214518
0,0.5094328
1,0.48699751
1,0.44838178
0,0.45923254
0,0.37951434
1,0.40333182
1,0.43136612
1,0.40393004
1,0.4103592
1,0.4490925
1,0.4186493
1,0.55565065
1,0.55565065
1,0.4414281
1,0.56068915
1,0.3669706
1,0.3990386
0,0.41927695
0,0.41433197
0,0.4632089
0,0.45736808
0,0.43760118
1,0.44826707
1,0.45637277
1,0.4577933
0,0.43966848
0,0.4415604
0,0.44550055
0,0.38736
0,0.44687438
0,0.40391746
0,0.4239013
0,0.41078413
0,0.4090799
0,0.4238032
0,0.41212705
0,0.3895817
0,0.39452854
0,0.40754172
0,0.5085402
0,0.38898882
0,0.37663102
0,0.31308812
0,0.31364998
0,0.3146086
0,0.3363033
0,0.37268177
0,0.38910496
0,0.43469664
0,0.46432865
0,0.49267346
0,0.4785887
0,0.56334966
0,0.53418165
0,0.48231602
1,0.49321637
1,0.48231846
1,0.5265292
1,0.57146376
1,0.5498395
1,0.5531599
1,0.5381085
1,0.54974437
