catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
-0.0008118301775539294,0.024937400365307998,-0.09345836,-0.023110930578646844,-0.018828672852604863,-0.011784816305683628
-0.0008118301775539294,0.02579287918973077,-0.077532895,-0.01751728196573501,-0.01375357488709958,-0.013602930297087019
-0.0008118301775539294,0.02579287918973077,-0.0743389,-0.016452616350176384,-0.012799976340119234,-0.03162717025903954
-0.0008118301775539294,0.022719641904839105,-0.055355985,-0.011149390996774108,-0.008283441832210227,0.00020216314634707695
-0.0008118301775539294,0.016437844936415365,-0.06989247,-0.018088819586662325,-0.014976126516199183,-0.0008027293226552372
-0.0008118301775539294,0.021648323245841202,-0.040818222,-0.0066605762662657435,-0.004344285799265954,0.022637980242422053
-0.0008118301775539294,0.021648323245841202,-0.057922583,-0.012362030001696778,-0.00945095771421269,0.012718772407774612
-0.0008118301775539294,0.021648323245841202,-0.072365925,-0.017176477215902836,-0.01376315658763228,0.0033428405920079515
-0.0008118301775539294,0.02055669735750561,-0.06743246,-0.015895865329715406,-0.012699062808389025,0.021131680473756017
0.00036861601256532595,0.0136715443290628,-0.014194824,-5.155448662978677e-05,0.00100280986881669,0.045728951885733594
0.0012575182408909313,0.013786976420319612,-0.021407649,-0.002121051419934112,-0.0008168188558082242,0.06493112747877397
-0.0008109532718663104,0.01722017994902846,-0.031238712,-0.004943161897744504,-0.003142384593538828,0.06892642851161057
-0.0008109532718663104,0.021474180115405236,-0.031730197,-0.0036889901755044704,-0.0016959023689078478,0.09272087473445789
-0.0001780014790710993,0.005446546378922632,-0.030580286,-0.008437247012247491,-0.007148375476346564,0.07847538148720377
-0.0008109532718663104,0.020895405210258868,0.028668068,0.016250840095917995,0.01611981770352902,0.11744137724313837
0.0008032721016206779,0.03084156019232845,0.011996698,0.014547176642802556,0.015395199228918452,0.124035665983827
0.0008032721016206779,0.02713336660325913,0.019756358,0.015897665607248323,0.016323117832160765,0.1389896331322495
0.0022387918215827085,0.02713336660325913,0.025824191,0.01839878315786106,0.018604024532097974,0.1502445943955824
0.0030321682352223434,0.029956725960819573,0.018869158,0.017286017358862194,0.017844313353990907,0.1519593405039072
-0.0001780014790710993,0.029930541425011017,0.04057995,0.0234441628400815,0.023267011455267814,0.1492463051121684
-0.0001780014790710993,0.029930541425011017,0.045139227,0.02496392233613456,0.024628227996890954,0.1426319104550579
-0.0008109532718663104,0.029930541425011017,0.044421937,0.02451384182326694,0.024207151136562723,0.12569614465446313
-0.0008109532718663104,0.04235684362875577,0.06859802,0.03671463581780298,0.03607908557974164,0.15092931059644757
-0.0001780014790710993,0.012592093181744713,0.026178211,0.012864100892137747,0.012473590682793054,0.15059242048604568
0.012609677032742184,0.010350732541082864,-0.009720596,0.004413271340102568,0.005096732814159061,0.16012699259790777
0.012609677032742184,-0.0010660744768435718,-0.0046408563,0.0023009154212666172,0.0023374840615944985,0.14759364835608463
0.013118961222062353,0.0015696074493792584,-0.00205646,0.004210702925058383,0.0042626973152116495,0.12860716368266023
0.013118961222062353,-0.002940238340540885,0.0033524255,0.004510382802783014,0.00418853238349584,0.132549363673953
0.013118961222062353,-0.003398874822173416,0.004776047,0.004832044492306294,0.004441798527338033,0.12914132505891157
0.012762758975441102,-0.005763597698101331,-0.033928107,-0.008976315397644733,-0.00811579118667535,0.11533921570772253
0.011873856747115497,-0.012259569757753488,-0.03019913,-0.010194947381684858,-0.009725955829334504,0.10792133651949987
0.011873856747115497,-0.016351946183786797,0.008035722,0.0011858775839934204,0.00015673955405129088,0.09217631030177635
0.011873856747115497,-0.02201727546014226,-0.051958736,-0.02070071824842477,-0.019876978919761312,0.07473377071916333
0.015319051315600518,-0.07045148340457234,0.033370197,-0.007254078423222135,-0.011414621080498169,0.09011291642565702
0.012291959676076658,-0.07235899579740529,-0.01992915,-0.026665395413584165,-0.02903167124707804,0.09353582129988021
0.011873856747115497,-0.01436667218566831,-0.06329217,-0.021928327839786516,-0.020395359385850638,0.08898961700173556
0.011873856747115497,-0.01201818150193809,-0.06249613,-0.020880151392734164,-0.01927813119967466,0.06673102366023909
0.011873856747115497,-0.007547270312998177,-0.0809404,-0.025537938870035488,-0.02311038896203936,0.04888127317313531
0.011873856747115497,-0.018877986240959543,-0.06264764,-0.02321725673298423,-0.021892519237229468,0.030866121566520154
0.01567525356222177,-0.07656056640796212,-0.08055539,-0.04714689989567916,-0.047599743994109475,0.02077863028466184
0.011720774804416578,0.019240476556187013,-0.062224712,-0.01042115362073699,-0.007540063819244009,0.055240198934914275
0.011720774804416578,0.040234310526843696,-0.007971736,0.01466111655336589,0.016520353574043054,0.07145283913947682
0.011720774804416578,0.028835226680185618,-0.0036908113,0.012288396714945471,0.013529248654685138,0.05861419594472236
0.011720774804416578,0.014169083048611168,-0.0011687297,0.008240376038542246,0.008789436093705368,0.0667530729447321
0.011720774804416578,0.010378810390807191,-0.04643148,-0.008110632214334184,-0.006143738165133162,0.06874195621515976
0.011720774804416578,0.010378810390807191,-0.044932853,-0.007611089411761932,-0.005696308208040537,0.03299199591116324
0.011720774804416578,0.012194203231130098,-0.017694023,0.0020736518430237425,0.003116013237236419,0.060471397204176436
0.011720774804416578,0.010378810390807191,0.0013688072,0.007822797452771094,0.008127498885189797,0.02713870759929802
0.012702048385108355,0.010378810390807191,0.010119744,0.011066867473702247,0.011060970947864802,0.03855295972587241
0.012702048385108355,0.010378810390807191,-0.030383866,-0.002434335834800587,-0.0010317722283288318,0.028690836327043723
0.012702048385108355,0.010378810390807191,0.005005305,0.009362054647734378,0.009534006039860876,0.02840765863143052
0.013724804455705453,0.03239632459114709,-0.020486064,0.008545021597204987,0.010503728755613012,0.043004883442850306
0.013724804455705453,0.03239632459114709,-0.0115521625,0.011522988859473053,0.013171031252053501,0.04828980503026323
0.012702048385108355,-0.0096057924208765,-0.03259631,-0.009833350924587128,-0.009177006503725561,0.05319704602601547
0.012702048385108355,-0.010816167728760862,-0.06693092,-0.02168167974309596,-0.019881248708738714,0.05928616240787096
0.011364572557795327,-0.010816167728760862,-0.037875023,-0.012442205970045838,-0.0116435749441442,0.051202710574815825
0.011873856747115497,-0.010816167728760862,-0.035461564,-0.011467958199545469,-0.010756519484698768,0.04087455555677095
0.012762758975441102,-0.05740940749383976,0.05392481,0.003092720540975445,-0.0012289861026319113,0.04865606145443984
0.012762758975441102,-0.005121693675174586,0.05803477,0.021891945163660772,0.019581020066597538,0.06893689454943502
0.013912337635701988,-0.005121693675174586,0.02944921,0.012746617843804035,0.011422342911531129,0.0898257903312879
0.012762758975441102,-0.010319921710505983,-0.001381448,0.00035379642018011637,-0.00010511923577835521,0.06833324085617341
0.0005216979552642442,-0.01561143734339161,-0.017555343,-0.010881694125102375,-0.010917602948276147,0.023049651419743696
0.0014106001835898496,-0.0073392969721808405,0.021109246,0.005060182976311497,0.004014785212637879,0.02475333334575644
0.0008779002018854953,-0.017426830183714517,-0.050507452,-0.022352127440254322,-0.0213192299510645,0.021720747744460516
0.012230058993736748,-0.014114307725538216,-0.097152494,-0.03301224754196722,-0.030293721032947335,0.004302452657152151
0.013118961222062353,0.0013463132133119363,-0.049711563,-0.011748762752581585,-0.01004882176392969,0.029713149872495292
0.013118961222062353,-0.001596312861299555,-0.020440003,-0.0029724515141931495,-0.0024115958142887214,0.03295853334776437
0.013118961222062353,-0.001596312861299555,-0.03578338,-0.008086910636413825,-0.006992509028980082,0.05770675373147336
0.013118961222062353,-0.004896948098033745,-0.06497703,-0.018918338117268427,-0.016944716774149483,0.03158496519919205
-0.012473462345951702,0.009424032927873237,-0.050007448,-0.017685625672814384,-0.015478485467065978,0.03574129617273358
-0.012473462345951702,0.009424032927873237,-0.044900127,-0.01598318539110535,-0.013953645596937615,0.035971003182005044
-0.011037942625989672,0.008852454073679402,-0.05997845,-0.02072131337737315,-0.018200197412763124,0.011312337828727675
-0.011037942625989672,0.004649387818420764,-0.07320203,-0.026530194559383827,-0.02372236778191968,-0.009408017486055905
-0.011037942625989672,-0.002701333272747104,-0.10419846,-0.03931257971995475,-0.035729664280564594,-0.004808472159559055
-0.007528152338636573,-0.023427976481173396,-0.09930257,-0.04341956545380308,-0.04088313439650909,-0.028720736498149
-0.007528152338636573,-0.02244150114056105,-0.10614085,-0.045370168484561636,-0.0425553126813382,-0.05054416593461826
-0.007528152338636573,-0.012638231726254327,-0.10160533,-0.04059057248424754,-0.03752964254078513,-0.044989449026562135
-0.007528152338636573,-0.012638231726254327,-0.09890514,-0.039690507578763023,-0.0367234733797686,-0.05031388676782179
-0.008417054566962179,-0.012134389521055817,-0.099109486,-0.03988697661114933,-0.03688638060318553,-0.05857930111848376
-0.008417054566962179,-0.014300928779540653,-0.07846964,-0.033729208284391576,-0.03153557437358132,-0.0542657461447998
-0.008417054566962179,-0.012638231726254327,-0.064731985,-0.028595757207932726,-0.026811346838268642,-0.0607785982583434
0.0003516727374517359,-0.06799267710773023,-0.019124724,-0.02892190944705618,-0.031059706580518175,-0.00697318969282152
0.0003516727374517359,-0.010096565215539987,-0.06523991,-0.024994932929707805,-0.023144428187385477,-0.00389358051913221
0.0003516727374517359,-0.021518285667142943,-0.059288304,-0.026818305742935783,-0.025645214104157554,-0.013298281369764067
0.0003516727374517359,-0.020845112087697105,-0.052684914,-0.024392784556984227,-0.02342158955783315,-0.02023840358126023
0.014895746462570969,-0.020557074951516846,-0.027657103,-0.011106143760800333,-0.011086704774856878,-0.02873018780121294
0.005338490453141276,-0.02118529368507767,-0.02905121,-0.01496600465440144,-0.014862646710676376,-0.03295853334776445
0.005338490453141276,-0.02118529368507767,-0.034088448,-0.01664508364064882,-0.01636656236095368,-0.05020484307967865
0.003902970733179245,-0.013682367007935556,-0.019709326,-0.009829574200534463,-0.009732817082568328,-0.023919592919161087
0.003902970733179245,-0.012875707365209802,-0.024207247,-0.011059994684391998,-0.010773602401140343,-0.018035915630149953
0.003902970733179245,-0.015101070334502682,0.008107274,-0.0010302752539697723,-0.001959239626589757,0.01381303219728121
0.003902970733179245,-0.020797042732374375,0.005492068,-0.0038006680344551506,-0.0048733057739045234,0.029295104178977172
0.003270018940384034,-0.017132935208116887,0.000644505,-0.004406137081258851,-0.005155223890804363,0.04384220094016516
0.003270018940384034,-0.022009617578201936,0.018236687,-0.00016763707697345248,-0.0017293367168070171,0.04030772348809281
-0.011274054784735199,0.015340508708395926,0.046571285,0.016879246152069243,0.015963988176304882,0.027311954861066825
-0.010641102991939988,0.03061861014702965,-0.021390423,-0.0004709720078610429,0.0016022847684477644,0.05382465001378008
-0.010641102991939988,0.018640819803812842,-0.07340416,-0.021801482103434758,-0.018412873564550493,0.05205994748985863
-0.011274054784735199,0.020888970867756828,-0.015927473,-0.0021041856667056123,-0.0006175930995307756,0.05817185585185887
-0.011274054784735199,0.022659374099805868,-0.005848019,0.0018457667989614142,0.0030547813757191115,0.049921238375369235
-0.0017167987753055058,0.020888970867756828,-0.035591576,-0.005473134718652014,-0.0033640652813089703,0.022702450618306513
-0.0017167987753055058,0.022403146910358142,0.003470825,0.008052391055484122,0.008865484525347774,0.03851567208061519
0.000527082105691079,0.01715698845617626,-0.043922823,-0.008746250786866949,-0.006515587379566724,0.012452655457447098
-0.0017018140279105864,0.022906989115556647,-0.03622849,-0.005007771347696446,-0.002793529255307837,0.017722390700870994
-0.0010688622351153754,0.023627460909435283,-0.028246235,-0.0018958788093650588,6.640579403910211e-05,0.028148475282088716
-0.0010688622351153754,0.015571291024360539,-0.06287102,-0.016122862590913282,-0.013288375314361065,0.014017791768204016
-0.008948687311203685,-0.008057161112561806,-0.06076533,-0.025923726057385865,-0.02408514855835473,0.023945489677876762
-0.008948687311203685,0.01690456527418048,-0.027053941,-0.006366021026084787,-0.004671554276220001,0.027248763672212552
-0.009581639103998896,-0.0019510348455087827,-0.0087217,-0.006751457962561914,-0.0064670611428330445,0.02444547943498563
-0.008963672058598604,-0.0019510348455087827,0.023728775,0.0042713559854646345,0.003423365227877009,0.03166238264797937
-0.007528152338636573,-0.0026242084249546186,-0.045553032,-0.018568464357469366,-0.01704420826940509,0.044804952230286785
-0.007528152338636573,-0.00462255387833847,0.0038360571,-0.002771549689367079,-0.0030470453473266526,0.029825137062722648
-0.007528152338636573,-0.00462255387833847,-0.01229878,-0.008149828593030237,-0.00786425637850777,0.027095253608710654
-0.007528152338636573,-0.01278750287783339,-0.05023609,-0.023517248744731017,-0.022248765500485677,0.02677907019012408
-0.007528152338636573,-0.013844547033512448,-0.017623087,-0.012998595587802102,-0.012907725972189976,0.02061928720273561
0.0014284711578511633,-0.008551569414208824,0.0052666822,-0.0006188053371734588,-0.0011633460892063563,0.057228029907365106
0.010313565646356437,-0.009923394428202965,0.018405588,0.006265253187297661,0.005150315238300328,0.08530738911659161
0.011336321716953535,-0.017427308241219887,0.018325316,0.0040781097547073,0.0026503196907734,0.11661679386848282
0.011336321716953535,-0.004527985122501555,0.037950013,0.014919449809110667,0.01334055203577288,0.1031351233369462
0.008656446159875486,0.011799956888193764,-0.0044663963,0.00533000225242011,0.005915811308170974,0.11558474943368577
0.008656446159875486,-0.002836325887783138,-0.013100255,-0.00242671166954692,-0.0021435312843492956,0.14483094787845585
0.008656446159875486,0.011681075365489688,-0.060670648,-0.013444375414933742,-0.010909033583548887,0.1334723543578689
0.008656446159875486,0.009315109032644627,-0.025665054,-0.0025644996350838445,-0.001343884357282681,0.15291007039113813
0.008656446159875486,0.01942347933183602,-0.05345277,-0.008457615221771594,-0.005854360577203741,0.14360109111394603
0.008656446159875486,0.017295147478887517,-0.017195918,0.0029185586576015326,0.004173363846521094,0.07402956230540467
0.010778506613860372,0.019217627712420814,-0.027346,0.0008833780836469719,0.002556710420302673,0.10472031077040306
0.010778506613860372,0.011146962681087457,-0.050785743,-0.009620091135050706,-0.007464098288158758,0.09683506845619654
0.010778506613860372,0.012801722808041174,-0.0355483,-0.003989356709702862,-0.00229506745433747,0.10427833336365813
0.010145554821065161,0.014617115648364081,0.027576538,0.017446402757414894,0.01702444403985054,0.12763886312920228
0.010778506613860372,0.015242247507096202,0.06292968,0.029650145518187256,0.028020515345192138,0.09583949606883826
0.0013040986741543747,0.015503178969805376,0.020492924,0.012433400673760649,0.012350986051132672,0.0808551136344454
0.0013040986741543747,0.011438164623000352,-0.030613083,-0.005956940031742314,-0.004429645524324765,0.06602960359540265
0.0013040986741543747,0.020141393984522377,-0.009924144,0.0038404497019655336,0.005006794224127075,0.047313636346569724
0.0013040986741543747,0.01442161951076364,-0.045703508,-0.009992596591641556,-0.007817665535780918,0.054666490180161884
0.0013040986741543747,0.015094793090209476,-0.015508363,0.00029684291365451404,0.001449504865045764,0.04997723601875072
0.0013040986741543747,0.011109196978925389,0.028419422,0.013610905879608398,0.01307187213354276,0.022091455054384663
0.00041519644582876936,0.01225141623980246,0.021470312,0.011378974904918177,0.01113433766130065,-0.01297221996038346
0.00041519644582876936,0.0051096233692667975,-0.023145482,-0.0058735540429962,-0.004860901553844012,-0.03430041468114004
0.0014379525164258666,0.0012853981105374185,-0.035459034,-0.0109118945059717,-0.009635133612812999,-0.020110497332265356
0.0014379525164258666,-0.0005299947297854878,-0.046411898,-0.015167980066828976,-0.013585122597892591,-0.025390038834117147
-0.0329844301668345,-0.0746041611783634,-0.09002098,-0.0658698561019523,-0.06560077681441165,-0.024432554856089157
-0.0329844301668345,-0.07393098759891756,-0.12400653,-0.07697398329945922,-0.07549537309825038,-0.03006588766874384
-0.0329844301668345,-0.07065502504347101,-0.15730233,-0.08698059670499207,-0.084209233488798,-0.025282441677766398
-0.0329844301668345,-0.06888950711494088,-0.1578914,-0.0865884433298667,-0.08372387575759382,-0.019415373474123972
-0.0329844301668345,-0.07036285427639412,-0.13438918,-0.07924548713599615,-0.07725886471839971,0.03378990037713352
-0.0329844301668345,-0.06502130762659399,-0.1783887,-0.09213147922753717,-0.08839481571863128,0.02981058218720313
-0.0329844301668345,-0.07182244081255372,-0.18322666,-0.0960111769577926,-0.09238641436633688,0.02931503263220744
-0.0329844301668345,-0.0723753838952563,-0.21659058,-0.10731679912884107,-0.1025546250764883,0.02028582223540549
-0.0329844301668345,-0.07216717072065107,-0.16969611,-0.09161590279807919,-0.08847584671451095,0.015008068757090091
-0.0329844301668345,-0.0723753838952563,-0.17714399,-0.0941679350185302,-0.09077746469223427,0.018281526646753372
-0.034110979140677955,-0.068298180915774,-0.17347385,-0.09196100331635608,-0.08852299215388948,0.01408774632906542
-0.05212489232508233,-0.06840641805987158,-0.114692345,-0.07840788521550923,-0.07690281018610046,0.016059465445668573
-0.053296358753868844,-0.07168238061531812,-0.10493022,-0.07663632046788044,-0.07559812969016272,0.025035282201933063
-0.053296358753868844,-0.06655752186971191,-0.119399115,-0.07975099868893681,-0.07799858113731813,0.011436865190946199
-0.05123599009675672,-0.06328155931426536,-0.10162502,-0.07204752241093697,-0.07079145966546511,-0.001583075814533409
-0.05123599009675672,-0.06328155931426536,-0.061664354,-0.05872730115571401,-0.058860818298999466,-0.004350354888914529
-0.05123599009675672,-0.06448739997341935,-0.038520876,-0.051414755462797467,-0.052402724680407874,0.007227553867621514
-0.05538533880462637,-0.06295156690399528,-0.058084253,-0.05880705297679064,-0.059024850218131364,0.01289416145301466
-0.05631915848789504,-0.06582131639892486,-0.15412301,-0.09208782771267003,-0.08907821485159267,0.0037388596905351588
-0.040790443039441016,-0.06582131639892486,-0.06921832,-0.05861002735768761,-0.05865249185990816,0.018322871611024718
-0.05187480636959663,-0.061744113419442546,-0.09715847,-0.07025912968292604,-0.06909096037844478,0.02151527835496009
-0.0907659704098478,-0.09778820144316132,-0.068539694,-0.08569795526820528,-0.08676008654903508,0.018147786510337705
-0.0907659704098478,-0.10115687765777184,-0.18083805,-0.12425363217523966,-0.12154948863696718,0.03557412771431401
-0.0907659704098478,-0.10013942848239105,-0.18083805,-0.12391448245011273,-0.12116843078144401,0.02973680274863108
-0.07243513909634203,-0.10239414182391421,-0.25032535,-0.1417182109579209,-0.13676630477471097,0.045412315727483436
-0.07243513909634203,-0.10856822885897031,-0.21690919,-0.1326375176690768,-0.12910192204126747,0.046856894676257345
-0.09792074735742062,-0.10644324167848183,-0.15198512,-0.11878303759648338,-0.11725405602799309,0.06029297985405447
-0.09792074735742062,-0.11087253151988942,-0.15563938,-0.12147755303130285,-0.12000393929885031,0.05611244579491829
-0.09792074735742062,-0.1138453772419045,-0.14606759,-0.11927790470691106,-0.11825958725276003,0.048013610688803304
-0.09792074735742062,-0.11189909432883155,-0.11625095,-0.10869026293468588,-0.10862861403253388,0.0507876195818545
-0.07243513909634203,-0.0964299902267848,-0.18594661,-0.11827058095777099,-0.1153117014352445,0.025116431202352216
-0.06969030376058072,-0.07955677064135776,-0.19059832,-0.11328179944772308,-0.1094837749085782,0.007864104564765098
-0.06969030376058072,-0.07553064724394863,-0.1571219,-0.10078094924943459,-0.0979811900976307,-0.007231509713210837
-0.06969030376058072,-0.07346004303892849,-0.1598691,-0.10100648380776793,-0.09802590712630484,-0.01114934362484801
-0.06875648407731205,-0.08363996644461215,-0.15712355,-0.1031733337648637,-0.10071352628425402,0.013447985213275723
-0.06875648407731205,-0.06678491127111374,-0.10298418,-0.07950852596167594,-0.07823709453444193,0.009257985985964239
-0.08541174849960953,-0.06221959420048275,-0.10135935,-0.08299689838984552,-0.08148707015838619,-0.007662872745569025
-0.09021695249248296,-0.08051492047880275,-0.1423914,-0.10437442384012187,-0.10216050465853696,-0.01390404395967547
-0.08815658383537084,-0.07714624426419223,-0.13476816,-0.10002366209898868,-0.09794929609945816,-0.010533247953308292
-0.09021695249248296,-0.06420518766116404,-0.055619504,-0.07001388148546236,-0.07014555333268972,-0.02455432428030023
-0.09421978506725281,-0.06278029188009136,-0.09346937,-0.08348981445952681,-0.08222093513841375,-0.03467901115017629
-0.0963400840992108,-0.03405905472739316,-0.122542076,-0.08431373821314019,-0.0808372793719891,-0.008118745602481645
-0.09121070255059749,-0.04956920380759712,-0.12993886,-0.09023958737514821,-0.08717767770066727,-0.03218477268318134
-0.09121070255059749,-0.04841793332709112,-0.09880653,-0.07947838870496217,-0.07745164483713517,-0.0322788179573249
-0.09121070255059749,-0.05030368175236452,-0.16808298,-0.10319912220155802,-0.09884105306050167,-0.04470863545075156
-0.09121070255059749,-0.07452541336647402,-0.15465498,-0.10679703187429401,-0.10390358279913814,-0.05514287706031389
-0.09121070255059749,-0.05328961691252832,-0.19635168,-0.11361733221415411,-0.10839924503630063,-0.058603314568928026
-0.09121070255059749,-0.07402916734821913,-0.15176108,-0.10566698489793826,-0.10285372715821645,-0.06457392626069622
-0.09105288388673216,-0.05338227800753609,-0.16118549,-0.10187354999969617,-0.09788315029077979,-0.05139199228043065
-0.09121070255059749,-0.03177313662636344,-0.17994525,-0.10097636152071031,-0.09544253546917586,-0.055291497708961655
-0.09105288388673216,-0.03160380525211612,-0.08334103,-0.06866590713515504,-0.06648540427782333,-0.014994033511285268
-0.09105288388673216,-0.051445291511050484,-0.07777008,-0.073422750696629,-0.07225322963912163,0.029766563129878888
-0.09105288388673216,-0.029887388201090048,-0.08014079,-0.06702702130707432,-0.06488710442666382,0.035645677543181084
-0.09217943286057562,-0.02910699720514583,-0.054464623,-0.05858368446591502,-0.0572972513472762,0.03793728578394416
-0.08943459752481431,-0.03787188692993206,-0.07216532,-0.06649060076272333,-0.06496727982342496,0.01634990614183477
-0.08943459752481431,-0.03714130928441136,-0.045548413,-0.05737477325269083,-0.05674692835412777,0.03104650799215833
-0.0901190642034635,-0.04811953953145376,-0.024648247,-0.054295617007198205,-0.05484234354555625,0.03199358850069628
-0.0901190642034635,-0.04646477940450004,-0.044470448,-0.06035143055162875,-0.06014070735690667,0.037954144828152674
-0.0901190642034635,-0.04646477940450004,-0.0242329,-0.05360558112603473,-0.05409859223983361,0.040090656661821385
-0.0901190642034635,-0.04364973650705508,-0.07311594,-0.06896157937410123,-0.06763879674761848,0.04865863031138896
-0.0901190642034635,-0.04364973650705508,-0.07373362,-0.06916747368537036,-0.06782321194163668,0.034679011150176346
-0.07244641962461174,-0.04907300618759398,-0.023600081,-0.04837316893135211,-0.04910899946834426,0.012569997909669664
-0.07244641962461174,-0.07443822992863222,-0.06989591,-0.07226018592991586,-0.07243091812175087,0.015805630105951887
-0.03492632546112873,-0.032808066894533236,-0.020079955,-0.02927144927143434,-0.02970046257819805,0.015573797757322079
-0.034293373668333516,-0.032808066894533236,-0.091285326,-0.05279558871655419,-0.05075258911885372,0.012443362233262376
-0.034293373668333516,-0.032808066894533236,-0.08738028,-0.051493907714573094,-0.04958670088692298,0.013029956678038685
-0.032857853948371485,-0.034151419948222336,-0.07849364,-0.04850097124112281,-0.04696732761258278,0.006031296773854049
-0.032857853948371485,-0.03364757774302383,-0.06559313,-0.04403285419265001,-0.04292705595005776,0.016712698525922897
-0.032857853948371485,-0.03468345172706662,-0.07140801,-0.04631643889822266,-0.04505110283136653,0.01761051800863515
-0.032857853948371485,-0.019515929784741304,-0.066961445,-0.03977840954915125,-0.03804295574340944,0.027822075527195327
-0.03650438264594413,-0.017600888430718893,-0.049722586,-0.03460928563459174,-0.03337101612560917,0.020627851229541
-0.032857853948371485,-0.019515929784741304,-0.02999058,-0.02745478788868029,-0.027004947624029593,-0.007222215762744636
-0.032857853948371485,-0.019515929784741304,-0.040504392,-0.03095939198986132,-0.03014394763472692,0.015668962852488907
-0.032857853948371485,-0.018622655905599406,-0.01597694,-0.022485816401445827,-0.02248648876115178,0.03974751767044129
-0.032857853948371485,-0.020597889618174006,-0.008191515,-0.02054908610893377,-0.02090184514960621,0.04269358186490704
-0.032857853948371485,-0.020597889618174006,-0.013610315,-0.022355352714787804,-0.02251968006944418,0.023452585450668993
-0.032857853948371485,-0.02431728891245245,-0.00902243,-0.022065857482093595,-0.02254292240440497,0.03154661154837912
-0.032857853948371485,-0.023813446707253945,-0.01348882,-0.023386706826098152,-0.023687705898834534,0.03576196566834226
-0.032857853948371485,-0.02431728891245245,-0.008310782,-0.02182864155087672,-0.02233045309571004,0.035321947118565324
-0.032857853948371485,-0.022662528785498737,-0.009904128,-0.02180817010062558,-0.02218641653525295,0.01361500780923969
-0.032857853948371485,-0.028415120889420057,-0.021889916,-0.02772096350920585,-0.02791936568682265,-0.008101734495107968
-0.03650438264594413,-0.028415120889420057,-0.016632311,-0.02718393819382923,-0.027541771615880825,-0.013554319159080596
-0.03650438264594413,-0.023958811098724057,-0.007894674,-0.022785956020238935,-0.02326407657975231,-0.007521974454688446
-0.03650438264594413,-0.022261431662215562,0.019456271,-0.013103181075332279,-0.014462480981135636,-0.02181495276781374
-0.04630993776663672,-0.02989028260481597,0.05559848,-0.006867247202385703,-0.00973466338701567,-0.04431914034504911
-0.043714561164961196,-0.029407649469402133,0.08610043,0.004326072887376732,0.00040121938873010146,-0.046878017985620725
-0.04169039435510058,-0.029407649469402133,0.023911322,-0.015728907429598732,-0.017504202410693063,-0.029950432547545744
-0.04541231993061956,-0.02891140345114725,0.017151373,-0.01905745029151742,-0.02055335797934583,-0.03746181523908877
-0.044285770956776105,-0.029407649469402133,0.027663693,-0.015343242531395046,-0.017232370125876154,-0.040862403575352584
-0.044285770956776105,-0.029407649469402133,-0.017278036,-0.030323818842943596,-0.030650156513318934,-0.04661801545857156
-0.044285770956776105,-0.029407649469402133,0.027065074,-0.01554278211829671,-0.017411093527246308,-0.061455674087758254
-0.044285770956776105,-0.009878875770267038,-0.018901903,-0.024355516636437095,-0.02382100779957879,-0.05336846229848923
-0.044285770956776105,-0.01953755123263241,-0.082437195,-0.0487535056910773,-0.046407475206121124,-0.08709741065342647
-0.044285770956776105,-0.01953755123263241,-0.08583687,-0.04988673154928882,-0.047422481717084713,-0.07825992927900911
-0.044285770956776105,-0.021651321192181768,-0.08660363,-0.05084690625260215,-0.0484430584820552,-0.08117082757492658
-0.04630993776663672,-0.022844858423491758,-0.056958858,-0.04203788470462486,-0.04070106966068884,-0.07589261837520998
-0.04630993776663672,-0.025876430560013437,-0.048857305,-0.040347891175186,-0.039417665710766,-0.11079308489962084
-0.04630993776663672,-0.026203345204020994,-0.095384374,-0.05596588574385338,-0.053431207644090525,-0.08066862981137674
-0.04630993776663672,-0.02569950299882249,-0.09340322,-0.055137553647385325,-0.05265101463051437,-0.07715476449977163
-0.04630993776663672,-0.033738603632687575,-0.042856794,-0.040968445083328205,-0.04057071782728437,-0.07220797840532432
-0.04785458966944134,-0.03439421267549284,-0.09377988,-0.05867622639104261,-0.05652480953873545,-0.026433257068155597
-0.04785458966944134,-0.032160871125047175,-0.054261584,-0.04475901487645836,-0.04388980502815034,-0.013170196737980578
-0.04583042285958072,-0.0310186518641701,-0.056699295,-0.0445161231068871,-0.043528084192257774,-0.017632165661152343
-0.04210849728406174,-0.029406186911331046,-0.0691382,-0.046884294428783474,-0.0454211711932975,-0.004134888617448131
0.007520931401813868,-0.005446594313711519,-0.0058223535,-0.0012493388141909412,-0.001319468231327719,0.032016454766727744
0.0009687815181678161,-0.014016224138403624,0.029741507,0.005564688134445705,0.003946930656393477,0.035679692675591256
-0.0010553852916928008,-0.020949434109992476,-0.0032341848,-0.008413001404813223,-0.009156660614116604,0.014448431018282998
0.0009687815181678161,-0.02256189906283154,0.009894764,-0.0038994511646074635,-0.005179055379256895,0.010786039708804106
-0.0010553852916928008,-0.02256189906283154,0.009998312,-0.00453965737818232,-0.005809875867197568,-0.0011552347855178487
-0.0010553852916928008,-0.0218887254833857,0.010595631,-0.004116159973570097,-0.005379421815915,-0.0005751258246236989
-0.0010553852916928008,-0.020073332643062797,0.034818936,0.004563406068196524,0.0025325853817822677,-0.0383177259522089
-0.0010553852916928008,-0.015732456467162086,0.017650489,0.0002875490017309121,-0.0009674632264034715,-0.08753609103252184
