catboost,lightgbm,xgboost,ensemble_mean,ensemble_weighted,y_true
0.4631370489522138,0.5517954080509949,0.92876095,0.6478978009333918,0.6456349767888581,1
0.49193124195633414,0.6054621588185006,0.86820644,0.6551999473924234,0.653387737827409,1
0.4767290356945743,0.5844535371923499,0.8904686,0.6505503900996779,0.6485510406039838,1
0.5105610016998472,0.6416245214763888,0.85310405,0.6684298593680206,0.6667909610037245,1
0.5102007175292405,0.611420809276036,0.8723432,0.6646549031230194,0.6629076148256596,1
0.5052871108559365,0.6079367402623834,0.8534458,0.655556559693096,0.6538788173344254,1
0.49340742897882556,0.588087405268892,0.7612906,0.6142618146947653,0.6129770746481458,1
0.45533763315135195,0.6285492904866957,0.76126796,0.6150516279032038,0.6136099167614177,1
0.4968569720700461,0.6340330279931624,0.75239956,0.6277631879508587,0.6265559919956181,1
0.5240354652018814,0.5902386847696175,0.7206842,0.6116527735648201,0.610708379171876,1
0.3190999343586891,0.4107372387391548,0.54301083,0.42428266799235176,0.42321370354671184,1
0.35353429507153056,0.34954931205927,0.2485253,0.3172029712377505,0.317719569420339,1
0.32048209623470014,0.34923346554705476,0.6230707,0.430928759546555,0.4294469436916668,1
0.33722791496821697,0.3799065603156207,0.31470007,0.34394484744238074,0.34407273067577326,0
0.2938894168889842,0.3181665291626606,0.16421148,0.25875580928708697,0.25940520584723337,0
0.339193566238174,0.3669570146575763,0.4952905,0.4004803563001449,0.3997210011186251,1
0.33140199612576876,0.3496915243888716,0.1893353,0.29014294067769353,0.2908511221680785,0
0.33207305999571685,0.3856551721398752,0.15592283,0.2912170207468066,0.2921072115137349,0
0.368147645819902,0.3732646747325047,0.2455428,0.3289850383394751,0.32959202793767656,0
0.41472938294359657,0.3975524117116771,0.39680693,0.4030295733968252,0.4031112777558073,0
0.41157973275589704,0.37068754413810484,0.46994814,0.41740513988698486,0.4171011155141248,0
0.39162482596049264,0.3548480030143678,0.18719077,0.3112212000259219,0.31221555289358227,0
0.37792450815439066,0.35978962257251923,0.20683722,0.31485045090233493,0.3156875622556183,0
0.3900032450311195,0.345642268159873,0.19827403,0.31130651482415456,0.31223521014065514,1
0.36757538145929525,0.36926441541781646,0.274011,0.3369502609889394,0.3374126080903918,0
0.40752406208701625,0.3812115423629506,0.25155094,0.3467621823697817,0.34752151202139414,0
0.38681124702237574,0.3982569221731876,0.15889804,0.3146554032826128,0.31578450386675583,0
0.37692770907692436,0.4104439936669784,0.18157329,0.3229816631321559,0.32395875311209665,0
0.407924513649505,0.44774859664171507,0.07156645,0.3090798526356145,0.31075518152240306,0
0.4341236771070693,0.5130333228530704,0.0841043,0.3437537665018093,0.3455118173650461,0
0.40388425271866873,0.46700968256361325,0.059858892,0.3102509424650841,0.3119732331602799,0
0.27209622188960525,0.6320479332747941,0.85528046,0.5864748713638513,0.5837382445203929,0
0.23830014343446612,0.6295865421530179,0.84116495,0.5696838773811918,0.566862391248162,0
0.23407292424367399,0.5590118627811231,0.8278172,0.5403006628797257,0.5374981881600407,0
0.23385297983875372,0.6124543028575407,0.85748905,0.5679321107103187,0.5650031849827171,0
0.2211814943082113,0.6179418724768023,0.80570555,0.5482763047059258,0.5455474821228385,0
0.28769973163910467,0.6576025744066181,0.63336915,0.5262238179410934,0.5246630656625821,0
0.27656110166328773,0.5897262180167826,0.75318706,0.5398247933454035,0.5375956270338317,0
0.23884594449490493,0.6022317004701153,0.58528006,0.47545256857771595,0.4738854949150446,0
0.23240009888316482,0.5829531432105467,0.72439593,0.5132497242869236,0.5109593600056996,0
0.31260133542378415,0.5397174963582484,0.68327683,0.5118652212952539,0.5101251474552138,0
0.3537405969347352,0.5073719347940254,0.6773454,0.5128193089389855,0.5112827094995338,0
0.37500119625125067,0.5358167479371425,0.6223867,0.511068212714287,0.5099105273696701,0
0.37304464987678826,0.5950045176316006,0.6966269,0.554892023044992,0.5533823026881391,0
0.48738117347485704,0.6301852967111452,0.91821736,0.6785946103864534,0.6765246342119025,0
0.4391725783221084,0.6157703643799761,0.9464358,0.6671262506125072,0.664692396743485,0
0.3689036028305675,0.5504597157312103,0.89945394,0.6062724188563775,0.6037256143543628,0
0.30039325426931685,0.5411699015506125,0.54373926,0.4617674716876469,0.4606610430229313,0
0.2424376124171303,0.5191281246771987,0.4800077,0.41385781505566377,0.4127939490721213,0
0.2198192118941491,0.5083072679556364,0.7414871,0.4898711885563433,0.48741009434029736,0
0.2696695627784141,0.5065144323570143,0.6575092,0.4778977342869844,0.4760767808545689,0
0.27030230277249784,0.6372470479697742,0.6694656,0.5256716507288388,0.5238457800744495,0
0.25240808650269037,0.635904831553467,0.46390066,0.4507378578547329,0.4498445114632978,0
0.2847152089727932,0.6554816556566063,0.7052504,0.5484824156842668,0.5465525825658266,1
0.2869681036151009,0.6554816556566063,0.6890358,0.5438285108496633,0.5419889260712729,1
0.218731972265767,0.6779840199842537,0.6841116,0.5269425291346098,0.5248260922537573,1
0.24473039946335692,0.6686478971970111,0.7583791,0.5572524661378676,0.554884008679818,1
0.2289903253097881,0.6723534708353852,0.8071393,0.5694943578677881,0.566815231791215,1
0.2963506052553323,0.6779840199842537,0.6907016,0.5550120763763505,0.553215703153443,1
0.4054137282560619,0.7051297729864596,0.8239447,0.6448293963619481,0.642881617662146,1
0.38797260013569845,0.6699042324324166,0.7406121,0.5994963074006856,0.5978667072521154,1
0.40659503082470805,0.7106900957593102,0.7159583,0.6110811412788911,0.609673767725,1
0.46419695514154496,0.7662836169104799,0.8364907,0.6889904209200618,0.68727174152361,1
0.35380936012686653,0.6756586272328823,0.8523477,0.6272718864484583,0.6249380116697314,1
0.3450107292571379,0.7200959967988027,0.9100979,0.6584015410362352,0.6557601267866326,1
0.3775941693948786,0.7520138354087654,0.7298186,0.6198088624461447,0.6182175367387258,1
0.3048549355226697,0.648872451844727,0.87238723,0.6087048725878891,0.6060392178846007,1
0.289552537198383,0.6880195098487966,0.70972145,0.5624311643614907,0.5605139990707215,1
0.32552961924747914,0.6520912994716619,0.8883803,0.6220004025989666,0.6193510297427197,1
0.33425962233157563,0.6520912994716619,0.92662996,0.6376602941133981,0.6348618304074991,1
0.30375101169982394,0.6601832787234722,0.9030372,0.6223238269535377,0.6195063717853866,1
0.34366600645585743,0.624628293058446,0.7701667,0.5794869982107512,0.5774925640385096,1
0.34231155025293475,0.6413022407799746,0.8361062,0.6065733240592078,0.6042538976157359,0
0.3877510221659288,0.6906169477632188,0.917388,0.6652519972917004,0.6627572260023049,0
0.4080458164946146,0.6308940108013473,0.8817931,0.6402443030187895,0.6379939708331293,0
0.3886972334497156,0.6118314486179267,0.8293112,0.6099466247011057,0.6078598832671214,0
0.32350222912698956,0.6325190789793161,0.8767202,0.6109138327181745,0.6083051008547044,0
0.3535084827329329,0.7349669447595116,0.8596982,0.6493912012921389,0.6470429255106935,0
0.3514449166928453,0.6290432485027143,0.9159293,0.632139160889975,0.6294625339079309,0
0.37379856565813946,0.6702290449804905,0.9098151,0.6512808945506452,0.648752127135305,0
0.35983483791161186,0.6746009744264737,0.8614793,0.6319716982390786,0.6296197095872513,0
0.3295237157202789,0.6585426760921922,0.88149226,0.6231862163102321,0.6205914991999888,0
0.2862561656036605,0.6774652102570887,0.9154493,0.6263902323769127,0.6234388213892064,0
0.30972396644011396,0.656392948029303,0.9057759,0.6239642730416245,0.6211589356184339,0
0.2969288991997979,0.676524106250558,0.8908806,0.6214445300557175,0.6186624585874861,0
0.3068421266242796,0.6780918321252541,0.7413405,0.5754248255824251,0.5734262860807111,0
0.3156595951509142,0.6792935085813383,0.80137724,0.5987767801917873,0.5965225209672618,0
0.3486400074406385,0.6947498134973236,0.739181,0.5941902676836155,0.5923987809983233,0
0.3366775190158725,0.6584656129819505,0.9115466,0.6355632399806179,0.6328526934195862,0
0.3587698812289166,0.6623920180151981,0.9081137,0.6430918724256506,0.640500149303554,0
0.33401573807230533,0.7192861159591534,0.9303703,0.661224041745787,0.6584323275475399,0
0.3531207686563456,0.6618198585833253,0.9661688,0.6603698160325575,0.6574657370588215,0
0.38571433693086593,0.6787117104300876,0.96745056,0.677292202166735,0.6745364834046768,0
0.3851153819692206,0.6489094839784546,0.9304304,0.6548184260800519,0.6522309792460947,0
0.3139167282371015,0.4103317112926913,0.18372984,0.3026594272783254,0.3033395968951356,0
0.33454631884469443,0.48270786978603564,0.176847,0.3313670615268251,0.3322032607962181,0
0.3098062687492519,0.37382455023121164,0.22041577,0.3013488633293338,0.30181503396994935,0
0.32169294445871244,0.3224363543011949,0.5440437,0.3960576728428105,0.3949608076182465,0
0.32750103519537654,0.3057999116330699,0.49751243,0.376937792260356,0.3760903954605114,0
0.3571641058129966,0.3079686643673246,0.53731924,0.4008173377115251,0.3999091069056848,0
0.36204294355112593,0.3244064993959234,0.5167643,0.4010712420424287,0.40029304108355424,0
0.3578047537740658,0.2685727215191131,0.40694398,0.3444404840574329,0.3441630621440245,0
0.36632467808931757,0.2700240036764219,0.52383167,0.386726782427213,0.3859118626514681,0
0.3428810768046223,0.28146828137815627,0.6500971,0.4248154767690866,0.4232754925396961,0
0.3220691810999038,0.3045067047281864,0.61984056,0.4154721493905626,0.41399595479914775,0
0.39151507649190204,0.5122515755766437,0.5472438,0.48367014200192365,0.4829490216471348,0
0.31014909824469533,0.45050864058040474,0.44069237,0.4004500346648751,0.39986087720278257,0
0.28857539236638263,0.45759968635264003,0.46103072,0.40240193346115044,0.4016171883593238,0
0.28423059537524187,0.41636818019187616,0.7044132,0.4683373170500012,0.46631574762996864,0
0.3981837587629884,0.5021804576141929,0.48196897,0.46077772849461845,0.4604050395836673,0
0.5567500042804475,0.5424596592685614,0.6997364,0.5996486932962944,0.5989375500671967,0
0.4902808103514612,0.42538521322608414,0.778391,0.5646856757287496,0.5632386005799391,1
0.48225497881340834,0.4730634296677024,0.820709,0.5920091328593856,0.5903354632501099,1
0.46685772914071344,0.5480579584799258,0.6328342,0.5492499612371126,0.5484627890103954,1
0.683942795194993,0.5961280178087177,0.897437,0.7258359298121704,0.7247480580165964,1
0.5401439816147936,0.46409329557228374,0.9296512,0.644629492652803,0.642677732769963,1
0.467199475625671,0.3659664363561362,0.8263484,0.5531714453132106,0.5513596211734441,0
0.4754170612722346,0.3790213964208488,0.9287658,0.5944014104887589,0.5921266525054562,1
0.49934414507454916,0.34408604299209833,0.95545954,0.5996299077295217,0.5973184387427579,1
0.44521703169045473,0.31914338293371053,0.9115247,0.5586283758878544,0.5562780575230173,0
0.4886982024361463,0.350301615633727,0.92113185,0.5867105557862713,0.5845225477379495,0
0.4667207138068227,0.42641844695819286,0.9191415,0.6040935440503238,0.601845325585547,0
0.4680966940327915,0.30373996741968423,0.8176253,0.5298206485491407,0.5280315463198259,0
0.40941221370942965,0.338027249096222,0.54806757,0.4318356775127725,0.4311235334469873,0
0.48166968535668087,0.3111036668556142,0.5065491,0.4331074907205453,0.43291791398685264,0
0.4946507379379769,0.3483122920243903,0.6086249,0.4838626351692896,0.48324291474105424,1
0.54718250444777,0.4005491391384882,0.34914574,0.43229246128562426,0.43321221298199425,1
0.5316085273153361,0.33156414418489943,0.23211828,0.365096983414024,0.36649641928381993,1
0.494962014005544,0.34686766509712924,0.26095143,0.36759370290271914,0.3686903912802877,1
0.5423530958606702,0.3712299222215551,0.48555267,0.46637856221789914,0.4665918063408418,0
0.4741182297681083,0.329741989165312,0.50587386,0.43657802595403356,0.43636477559092385,0
0.4305252103552081,0.3457118182422425,0.3022207,0.3594859102562588,0.36008579384733336,0
0.4219416209332579,0.2893599457733453,0.4420395,0.38444701881756566,0.384295904636095,0
0.46457767313483184,0.2973005791800204,0.2210099,0.3276293825067833,0.32876570988048354,0
0.4320725702623514,0.3533095669678726,0.17025317,0.3185451032490156,0.31980617199663947,0
0.4253839898426724,0.37267928261807814,0.4996374,0.43256688920141984,0.43217985450969193,0
0.645818255362506,0.3938948759467021,0.47737038,0.5056945042214979,0.5064270091187852,0
0.579684905205124,0.41867928911005486,0.26637858,0.4215809252796914,0.42306382984264246,0
0.6041019710202274,0.3712071275003284,0.27336866,0.4162259183852801,0.41776664883801207,0
0.5929750442705682,0.4137011568780921,0.29248416,0.4330534551288788,0.4344659685349267,0
0.7120227624200454,0.5503586302659986,0.70697,0.656450456370405,0.6564120664508579,1
0.6459882137574895,0.3269358082683787,0.7111202,0.5613480700873682,0.5609016950973003,1
0.6959954964849043,0.3689818085317365,0.8848425,0.6499399400028004,0.6488799879138307,1
0.676045307802323,0.38883331883961286,0.8225466,0.6291417426458024,0.6283063225619613,1
0.6516446801110377,0.34705859145501855,0.81284183,0.6038483680679477,0.6029336311714509,1
0.6752539567451182,0.41757387934253853,0.52733403,0.5400539568435194,0.5406829143054082,0
0.6290161853611689,0.4294309429158891,0.4000184,0.48615517409014525,0.48720694869346626,0
0.6881251129898668,0.4127069811919916,0.3929306,0.49792089708291254,0.49926960784926355,1
0.6841691638444389,0.40133124251845886,0.3872238,0.49090807210680065,0.4922625140100445,0
0.6394670924075225,0.4537139546066595,0.35321176,0.482130935845039,0.4834706689031323,0
0.6368849290112822,0.4874950141046673,0.81544226,0.6466074023986658,0.6456678111789425,1
0.6105535685657933,0.3561962272425574,0.24468768,0.40381249074603315,0.405518173879585,0
0.5842183880125341,0.3355944515499652,0.43023896,0.45001726724532043,0.45067966869434006,0
0.4623985410203121,0.42618391476375656,0.36663887,0.4184071082770779,0.4188654430880392,0
0.4390616940753472,0.4332157468837846,0.5803913,0.4842229095875939,0.4835232520720689,0
0.4657902783842486,0.5140091501978022,0.6918688,0.5572227368751693,0.5561260685553819,0
0.4648527953941179,0.47932352199655964,0.4968269,0.48033440150713824,0.48018229713446003,0
0.4833947584254326,0.43903125649745933,0.7552294,0.5592184761440869,0.5578597582068224,0
0.5003351949187966,0.4428941533855209,0.8037766,0.5823353233742866,0.5808155417740516,0
0.5174916100532978,0.4102423928807495,0.68819505,0.5386430175655911,0.5377586914207725,0
0.512278382268579,0.3875971861372775,0.76174355,0.553873037979361,0.5525932405730798,0
0.5147161546708664,0.41590242463699445,0.56178916,0.4974692447714231,0.4971982609878509,0
0.602748595439493,0.4411802894347611,0.8266902,0.6235396939550736,0.6223713973032438,0
0.5521618697259782,0.4464189267339208,0.708413,0.5689979337783607,0.568185511461518,0
0.5200343845781565,0.37287689079105185,0.76314515,0.5520188080411094,0.5507615721301179,0
0.5516530401761361,0.40362222819282995,0.7148825,0.5567192537960234,0.555855835318759,0
0.5440726979244113,0.4237325233180556,0.70264906,0.5568180927179784,0.5559884728079811,0
0.5493978031926025,0.4781798750275455,0.73412603,0.5872345698729737,0.5862951559739591,0
0.6452485350112804,0.5090077050249889,0.868371,0.6742090832876432,0.6730547551212623,0
0.6301458981903568,0.531193944473597,0.9254425,0.695594119822565,0.6940982458823002,0
0.5667124802677332,0.49415902370805237,0.89317,0.6513471676994684,0.6497078935323193,0
0.6197315814858099,0.4815498280380877,0.8222192,0.6411668675018726,0.6401135975201773,0
0.35904127852108814,0.5302605327419854,0.06426086,0.3178542246769233,0.31937586907622656,0
0.3918738526430592,0.5526981795786139,0.10723244,0.3506014895864719,0.352069033364634,0
0.33821440416224613,0.5307993932996368,0.11405173,0.327688508967524,0.32887006778605177,0
0.3579575571558514,0.5370559989919089,0.13508219,0.3433652471387208,0.3445351700574708,0
0.3614809009810683,0.5336239639421543,0.14883593,0.34798026405707455,0.34909698032470615,1
0.35041420177813604,0.5336239639421543,0.12132347,0.33512054400708485,0.336322746602631,1
0.26651572288458447,0.48690891601443304,0.08496579,0.27946347557566203,0.28044566110362507,1
0.34802912616993853,0.5525746544812352,0.14640237,0.34900205152037467,0.3500770947237119,1
0.33045892297359747,0.4588373810749676,0.11206377,0.30045335900832115,0.30158130492776125,1
0.32697479435730586,0.39344199841797,0.12798007,0.28279895370042407,0.2838069160090207,1
0.34517749068833253,0.41960386878706596,0.1255289,0.29677008709693764,0.29788308176066425,1
0.25496348377950223,0.36665807754568763,0.20636529,0.2759956162097048,0.2762791837520546,1
0.28734867754119336,0.37808068168025183,0.186155,0.2838614551703091,0.2843963353004233,1
0.23780572854620852,0.3451820698216962,0.2300451,0.2710109644846675,0.271091324586907,1
0.2422255253074159,0.3372764610615249,0.2743873,0.2846297621278122,0.28450830384618325,1
0.23387454979361366,0.36667999601998663,0.23694351,0.27916601965619464,0.2792029098425932,1
0.23151605195145528,0.39342197675769874,0.23598793,0.28697532006636617,0.2870166893787993,1
0.22968558154738122,0.376036694980769,0.31956732,0.30842986641972275,0.3080436925979317,1
0.27114684803633043,0.3593627152615954,0.26720238,0.2992373135390873,0.299291336772716,1
0.23095589575622563,0.3624649982517655,0.17681943,0.25674677426984255,0.25706542944533683,1
0.25589688710616004,0.3690487226034683,0.17471682,0.2665541416873561,0.266999047605576,1
0.11741244585998768,0.23080109409038344,0.15119623,0.1664699221426647,0.1663476431465572,1
0.1173783935258422,0.1875669216655653,0.2800987,0.19501467389174945,0.19423924382263474,1
0.11313517326896545,0.18650483956801936,0.29755569,0.19906523262677325,0.19818397491534892,1
0.10051773437893034,0.17399796442906218,0.1265542,0.13368996827389068,0.13359028131052036,1
0.12645227400749443,0.18662901349057176,0.2800968,0.19772602887775811,0.1969914605994283,1
0.16272439186238302,0.20185788984234984,0.1118826,0.15882162630425198,0.159087834505956,1
0.18708665194725943,0.15635771992933636,0.17290948,0.1721179517300521,0.17217587177265703,1
0.17506912525321938,0.17237644650402806,0.2434953,0.19698029072314183,0.19664159919785482,1
0.17551420614834004,0.17199667223245838,0.12945355,0.15898814437676242,0.15921404839046768,1
0.22720615189039556,0.20468417824155768,0.23124823,0.2210461866246678,0.22101742079406822,1
0.20627501850496557,0.1966768388190878,0.22355169,0.20883451596750469,0.20874550875900258,1
0.18196306858680986,0.1827129692308799,0.23863684,0.20110429140908617,0.2008249345856922,1
0.16608204162165463,0.16630710029857812,0.16666943,0.166352856756258,0.1663500467298462,1
0.1598705820137699,0.1989263608333003,0.22937478,0.19605724136600797,0.19572958276390545,1
0.1855850437669474,0.184789571428299,0.18557549,0.18531670014157953,0.18531643598839104,1
0.23387447242718942,0.21019961007627377,0.11537243,0.18648216977044788,0.1870576338687252,1
0.23864150084680238,0.21019961007627377,0.3173634,0.25540150737040057,0.25500191993853316,1
0.24106178356874322,0.21230564785640438,0.19913326,0.2175002311544595,0.2176958611036623,1
0.23001240995945293,0.2118580135158248,0.28301632,0.2416289158395172,0.24136026265852695,1
0.31224447955526363,0.24609302690197415,0.28590962,0.2814157097882921,0.2815197435721602,1
0.3733106743778514,0.32079815390806316,0.3735327,0.3558805135818262,0.3558588462137295,1
0.31769080916002035,0.2763103499488813,0.33301556,0.3090055734042408,0.3089137503269914,1
0.31640347638978045,0.2700860043250898,0.37448353,0.3203243354892971,0.3200196007941368,1
0.273133665266635,0.2474390092922238,0.3715978,0.29739015707913397,0.2968942316892113,1
0.308882510575877,0.268319208397415,0.45189947,0.3430337292906884,0.3423121337530257,1
0.29628401752431743,0.23266393208850178,0.27446944,0.2678057949426052,0.2678885131898394,1
0.28487839697836764,0.20199850232791555,0.34254524,0.2764740468079202,0.2761570303063159,1
0.26405180865197203,0.1979845586778117,0.44443026,0.30215554306004694,0.30123959869473105,1
0.2820896687599498,0.20880838790550474,0.26169288,0.2508636460832073,0.2509355880445686,1
0.2324144248273396,0.20628492274078697,0.27606717,0.23825550502954987,0.23802987497302674,1
0.25903221242105795,0.2187408301685757,0.31096762,0.2629135555923677,0.2626415074784785,1
0.27163892030626313,0.22446486182082087,0.19020937,0.22877105198627765,0.22915437916033196,1
0.2842356923701003,0.2707952055333883,0.4043314,0.3197874279976045,0.31918956414435995,1
0.2852698338227342,0.2051443963650195,0.2841473,0.25818717418777276,0.2581613269607175,1
0.2930607361805144,0.2087024543609126,0.34672478,0.2828293229850665,0.2825314765544127,1
0.301312432749942,0.23278438537511004,0.29039335,0.27483005687786566,0.27485709073242176,1
0.2845904817324574,0.20358681170153917,0.35260755,0.28026161389028115,0.27989426107795523,1
0.28800390922838665,0.30680128797614087,0.43197468,0.342259958812057,0.34155691344245503,1
0.28389409711678254,0.2212047083736245,0.33859774,0.28123218339789996,0.2809376958105039,1
0.3027125993478128,0.2212047083736245,0.46381816,0.32924515680036986,0.3284182656785159,1
0.2651632879169768,0.20636631586489704,0.32203797,0.2645225229470514,0.2642188529208678,1
0.3366338469935586,0.17847929406641097,0.4516157,0.3222429440816557,0.3216136168124424,1
0.3888554032792743,0.17801125439966414,0.35991827,0.30892830807124794,0.30898849699873454,1
0.4276043828184493,0.21549179424200496,0.49286705,0.3786544098718461,0.3782492887242385,1
0.3426239289994219,0.21786957908161558,0.63230246,0.39759865704523145,0.3961203962223505,1
0.434058029784459,0.24693232591852654,0.412701,0.364563788802342,0.3645958678697383,0
0.4720748994313058,0.28852830295286613,0.3555437,0.3720489684083257,0.3725520794140847,0
0.5699939140694041,0.2546096910016334,0.54314196,0.45591518872291825,0.45592413156808753,0
0.5743960828121,0.2379226171991252,0.5768434,0.46305402697975495,0.46291013280988713,0
0.6236064385313194,0.2352472030710845,0.7209513,0.5266016534477496,0.5259691722605919,0
0.647609332033159,0.2346213743054096,0.80951446,0.5639150564288047,0.5629543600208192,0
0.6216191285607168,0.2275299010585328,0.78985226,0.5463337637208411,0.5453492615182794,0
0.6410172160174663,0.20213738992708016,0.77513206,0.5394288886651702,0.538595175147428,0
0.6278637940116918,0.23281182007393,0.567294,0.47598987188830216,0.4761339919766357,0
0.6125669655554858,0.22080056076812352,0.7414299,0.5249324837628381,0.5241431547484752,0
0.5844087775261687,0.2017110462852203,0.6407325,0.47561745019685464,0.47518960445451985,0
0.5030806593763849,0.18102602968600098,0.6477681,0.4439582564323045,0.4431181484705332,0
0.5352239095154936,0.27150297671955775,0.53608084,0.44760257449493573,0.4474950371273742,0
0.5313290477200303,0.18308681909845514,0.6003029,0.43823958062014906,0.4377628135330394,0
0.49351909272309,0.1924171079101279,0.60595334,0.4306298454650806,0.42995708698046464,0
0.5498755954979957,0.2179220440477064,0.7177979,0.4951985049833533,0.49423986601058534,0
0.578626556770095,0.225747590198573,0.3107036,0.37169258412736833,0.3728763769741687,0
0.5202497698254241,0.25493267804586656,0.36907032,0.38141758973092604,0.38205963243443675,0
0.49454492321945936,0.5237118847451773,0.3989213,0.47239270628875946,0.4728759779221453,1
0.3886812501710926,0.5201116813796989,0.16458772,0.35779355092646364,0.35895081145586183,0
0.38118611665261043,0.6043697521983393,0.23646533,0.4073404012477409,0.40814195018477184,1
0.2979284727865534,0.5579384287198821,0.2905739,0.38214693216133505,0.38228509031464136,0
0.33946339183655494,0.5603423991452436,0.21056637,0.37012405422036815,0.3708466233970434,0
0.36962480271921705,0.548734761702288,0.35613617,0.4248319124771258,0.4249686457853643,0
0.3605180228745594,0.5079353638473308,0.49434102,0.454264800845875,0.45366222979582926,0
0.3956028742706886,0.5467145833790712,0.52014697,0.4874881412100965,0.4869328048636937,0
0.36372569812426336,0.5253309705615813,0.50864357,0.46590007874931594,0.465248312225058,0
0.3651662864373551,0.5060966226323537,0.58960223,0.48695504701635967,0.4859028088576069,1
0.3532980782487974,0.5042883316955945,0.5090591,0.4555484938284082,0.4548390632030028,1
0.3662550791011419,0.5236696428994593,0.35849395,0.41613955864795127,0.4162395319488401,1
0.3865578423801147,0.553568534066825,0.3529862,0.4310375210632407,0.43126861057723054,1
0.3777997921096469,0.5312581377242339,0.44044927,0.44983573248656317,0.449586714532494,1
0.3616223620264957,0.49439867855854197,0.4576003,0.43787377870956945,0.4374522085305876,1
0.37695329150685086,0.47338383348934215,0.34066007,0.3969990634695715,0.39721593068325556,1
0.36691695468908136,0.47849154950110767,0.3312991,0.39223586684536355,0.3924553348376747,1
0.40092319487097916,0.4763764014242304,0.3115228,0.39627413598214645,0.3967448408661261,1
0.4101588677901452,0.4641043948632773,0.2723695,0.3822109222094457,0.3829119695962431,1
0.5742487688772455,0.45010873498246445,0.104113035,0.376156846254571,0.37842805116418665,1
0.5709384580085606,0.3725156529114043,0.1452299,0.3628946722545665,0.36491755674832316,1
0.5468653063316746,0.3476634792338289,0.17410485,0.3562112133433448,0.35797252237682814,1
0.5409501285869946,0.3605815150989749,0.10190608,0.3344792424033989,0.33657500130042184,1
0.5399645180963963,0.3783054439795703,0.17801462,0.3654281944048465,0.36715087073496755,1
0.5735899133395165,0.3783054439795703,0.1561438,0.36934638558108607,0.37132972764526034,1
0.6237388613861279,0.4240645227640511,0.43126464,0.49302267435031194,0.4938941962640305,1
0.5781702112840356,0.4293504183074617,0.30358532,0.4370353167675443,0.4383319290178452,1
0.5808432368940616,0.4407664233168209,0.0931545,0.3715880525518374,0.37393962749972165,1
0.5559980678067269,0.4201799005821704,0.37640283,0.45086026450200284,0.4516932524314807,1
0.4505390742545543,0.43551780571207294,0.3424148,0.4094905587730046,0.41001820430589164,1
0.5031696552718269,0.41998077294142394,0.35035262,0.42450101444375915,0.4252224867026527,1
0.4536973394024728,0.403728921037209,0.48755273,0.4483263308896382,0.4481397021471699,0
0.4581275361617747,0.36846092670038816,0.35888052,0.39515632757636876,0.3956109252682334,0
0.44432957518393096,0.3819012912719697,0.4372758,0.421168887861526,0.42117924284252173,0
0.5224553372143683,0.3357066449830181,0.55058426,0.46958207961546794,0.4693701220932289,0
0.4750014198285555,0.3476336320423367,0.48998833,0.4375411262990865,0.43741728242112604,1
0.4719501527394867,0.41396257645541246,0.47738302,0.4544319155782924,0.4543823940308532,1
0.4706518227257246,0.4150818571596948,0.62800384,0.5045791718545066,0.5037809707218868,1
0.4386200926458359,0.39898974014985883,0.6156032,0.4844043471125216,0.4835155223468436,1
0.49057181527062527,0.4352293113120953,0.48275363,0.46951825367851346,0.4695351509554254,1
0.5452049237486617,0.5030512869839331,0.43282932,0.49369517705445015,0.4942331690316708,1
0.49548569448654173,0.4289421836443755,0.49433786,0.472921911633493,0.4729015118627011,1
0.4500737535444624,0.3249099963397425,0.5203077,0.43176382319723133,0.4313682270462378,1
0.46822579586263047,0.3240597360777057,0.5592882,0.45052457855220474,0.4500187681233016,1
0.4700450275463818,0.3458491817373273,0.45991457,0.4252695914566913,0.42527092911591047,1
0.4655069213583368,0.3715914613994525,0.6493468,0.49548173707282755,0.4945378098886809,1
0.47046554635079485,0.3738351202244846,0.483145,0.4424818883752315,0.4423814657049892,1
0.5166044033895076,0.365284833636625,0.3104201,0.39743644431556513,0.39839456050475003,1
0.5120244713624132,0.38223232552301706,0.29393005,0.3960622835321226,0.39708760207882265,1
0.48903820068285864,0.3772237467879299,0.27861068,0.38162420799927066,0.3826187422403165,1
0.5118161681679146,0.36456544398112517,0.5812198,0.48586713483835586,0.4854669911408618,1
0.5064413345296096,0.37464989543240007,0.50442994,0.46184038879033545,0.46179868670996443,1
0.5044531734279865,0.36395159827935075,0.57406116,0.480821975675517,0.48042345986776724,1
0.5415257600153882,0.3892136476253817,0.5329021,0.4878805097282181,0.48786340077323764,1
0.4695693729416081,0.294888825744581,0.54233116,0.43559645260034224,0.4351689823234438,1
0.4047019862398891,0.24365992544748974,0.24696864,0.29844351785485107,0.29915874933362857,1
0.42839290157160864,0.2799259260581173,0.25145444,0.3199244234564042,0.32073934380732394,1
0.4211130570693111,0.30223549849189346,0.21884069,0.31406308134274347,0.31501460230923317,1
0.47896335321785055,0.32142277890566556,0.2351595,0.3451818778522962,0.34632318751649727,1
0.46903566296722415,0.32564899519634516,0.13893147,0.31120537543090915,0.31277807093907495,1
0.4454260546217922,0.26663900280207137,0.34087253,0.3509791945308956,0.35142506640021853,1
0.49994542858938823,0.23514397210685295,0.24613732,0.32707557389719066,0.3282242277876427,1
0.46536866095304413,0.22618139012865252,0.201,0.29751668536282894,0.2987274811408091,1
0.493113919161578,0.27288586178558333,0.50453717,0.42351231537070294,0.423369672210813,1
